origin,destination,distance_km,segment,origin_continent,dest_continent
SWZ,AND,8266.762551982063,budget,Africa,Europe
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
YEM,ITA,4823.788882367057,budget,Unknown,Europe
NGA,ARG,9130.351235808132,budget,Africa,Americas
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
TWN,KGZ,4684.486477910684,budget,Asia-Pacific,Asia-Pacific
FRA,KGZ,5651.120547190757,budget,Europe,Asia-Pacific
TUN,PRI,3897.228252074923,budget,Middle East,Unknown
SAU,BEL,4566.307721231887,budget,Middle East,Europe
THA,KAZ,4735.605106753661,budget,Asia-Pacific,Asia-Pacific
POL,AND,1685.8105982535221,budget,Europe,Europe
GAB,KOR,12389.7032409149,budget,Africa,Asia-Pacific
TUR,CHE,2353.206661848726,budget,Europe,Europe
LVA,KAZ,2976.6920537556607,budget,Europe,Asia-Pacific
ZWE,GRC,4880.186928855172,budget,Unknown,Europe
PER,ZAF,10239.548099877005,budget,Americas,Africa
ITA,SAU,3601.5301425048556,budget,Europe,Middle East
ERI,ALB,3451.234117787997,budget,Africa,Europe
KOR,BRA,17604.985961968177,budget,Asia-Pacific,Americas
COL,AUS,16238.320597772075,budget,Americas,Asia-Pacific
ERI,ROU,3689.258138599303,budget,Africa,Europe
STP,AUS,13699.732423423602,budget,Africa,Asia-Pacific
PRI,SAU,5535.892093762673,budget,Unknown,Middle East
GAB,BHS,9945.198395020212,budget,Africa,Americas
MNG,KOR,2323.8509912580175,budget,Asia-Pacific,Asia-Pacific
VUT,THA,8031.516597866195,budget,Asia-Pacific,Asia-Pacific
STP,AND,4733.216540103345,budget,Africa,Europe
PSE,BRA,10577.629381162225,budget,Asia-Pacific,Americas
ARE,ARE,0,budget,Middle East,Middle East
NIC,AUS,15682.91636200811,budget,Americas,Asia-Pacific
BLR,HKG,7782.163381939728,budget,Europe,Asia-Pacific
JAM,BLR,9352.954311076848,budget,Americas,Europe
GUF,ARG,4831.399801957254,budget,Americas,Americas
ISL,AND,2809.553579287548,budget,Europe,Europe
MKD,BLR,1429.1730153672631,budget,Europe,Europe
FRA,SAU,4546.313452931867,budget,Europe,Middle East
TWN,MYS,2973.571315169351,budget,Asia-Pacific,Asia-Pacific
RUS,PRI,10812.191701240508,budget,Europe,Unknown
UZB,CZE,3860.8394121289793,budget,Asia-Pacific,Europe
LAO,UZB,4293.876510892887,budget,Asia-Pacific,Asia-Pacific
LIE,BGR,1343.9940937073538,budget,Europe,Europe
MCO,CAN,7303.915919333684,budget,Europe,Americas
KEN,PRT,6409.1358646663075,budget,Africa,Europe
UZB,ROU,3193.54734445522,budget,Asia-Pacific,Europe
ECU,SGP,19786.14328943571,budget,Americas,Asia-Pacific
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
VGB,CAN,5439.6459416553225,budget,Americas,Americas
MNG,CAN,8222.522642911243,budget,Asia-Pacific,Americas
SMR,HKG,9187.713391434563,budget,Europe,Asia-Pacific
ARG,CZE,12484.292351091082,adventure,Americas,Europe
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
ARE,BHS,12490.141587281505,adventure,Middle East,Americas
MNG,MAR,8875.581915156668,adventure,Asia-Pacific,Africa
LAO,USA,13401.31868583312,adventure,Asia-Pacific,Americas
BWA,ROU,7591.5200679362915,adventure,Africa,Europe
WSM,EGY,17227.08968520579,adventure,Asia-Pacific,Middle East
CHN,ITA,7566.26072596193,adventure,Asia-Pacific,Europe
GEO,AND,3399.028891039846,adventure,Europe,Europe
USA,CHE,8011.208432552086,adventure,Americas,Europe
AIA,HKG,12482.408681679102,family,Unknown,Asia-Pacific
ASM,BEL,15956.800943394697,family,Oceania,Europe
SLV,COL,1900.961135616512,family,Americas,Americas
ETH,ROU,4351.139722569756,family,Africa,Europe
AUS,GRC,13577.96888387849,family,Asia-Pacific,Europe
LKA,CZE,7580.939268790997,family,Asia-Pacific,Europe
ATG,PRI,7020.871889700142,family,Americas,Unknown
DOM,IND,14497.926535078806,family,Americas,Asia-Pacific
BWA,DOM,11264.77050244478,family,Africa,Americas
IND,HKG,3640.4054589645166,family,Asia-Pacific,Asia-Pacific
ALB,ARG,12251.923999699393,family,Europe,Americas
TUR,POL,1902.605220249886,family,Europe,Europe
PNG,IND,7697.930506283257,family,Asia-Pacific,Asia-Pacific
SLE,MAR,2639.165772927655,budget,Africa,Africa
RUS,KOR,3253.0817405514495,budget,Europe,Asia-Pacific
IRN,BRA,12299.647406556853,budget,Middle East,Americas
SLE,SGP,12795.642475649718,budget,Africa,Asia-Pacific
SAU,EGY,1470.3195556377802,budget,Middle East,Middle East
CYP,BHR,1919.7995220009616,budget,Europe,Middle East
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
TJK,ZAF,9198.15277015034,budget,Asia-Pacific,Africa
COD,AUS,12002.760333100507,budget,Africa,Asia-Pacific
MTQ,DEU,7457.516570603598,budget,Americas,Europe
GMB,MAC,13176.090887253304,budget,Africa,Asia-Pacific
BRA,MAR,7000.095880096621,budget,Americas,Africa
COG,HRV,4989.921246076382,budget,Africa,Europe
ETH,MYS,6805.5107846326355,budget,Africa,Asia-Pacific
KAZ,KOR,5068.163500549035,budget,Asia-Pacific,Asia-Pacific
HND,ZAF,12673.205707959176,budget,Americas,Africa
MUS,DEU,9181.141654533852,budget,Africa,Europe
HTI,JPN,13090.302485405398,budget,Americas,Asia-Pacific
YEM,THA,11182.718088063164,budget,Unknown,Asia-Pacific
NAM,USA,13614.261925764506,budget,Africa,Americas
LIE,AUS,14590.024504471108,budget,Europe,Asia-Pacific
GAB,BHR,5135.162636827403,budget,Africa,Middle East
SVN,PRI,5337.047931939715,budget,Europe,Unknown
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
RWA,BLR,6190.572493684707,budget,Africa,Europe
ALB,HUN,670.2877320267651,budget,Europe,Europe
EGY,GBR,4199.898096388922,budget,Middle East,Europe
AND,POL,1685.8105982535221,budget,Europe,Europe
TON,KGZ,13185.216297286417,budget,Asia-Pacific,Asia-Pacific
CZE,SAU,3856.807735565951,budget,Europe,Middle East
TCD,UZB,5244.616521353687,budget,Africa,Asia-Pacific
ECU,BRA,3197.371026550982,budget,Americas,Americas
SRB,ZAF,8294.798270364037,budget,Europe,Africa
STP,UZB,7385.1232322004025,budget,Africa,Asia-Pacific
MEX,CHE,9561.780334652007,budget,Americas,Europe
MMR,JPN,4366.5316221287585,budget,Asia-Pacific,Asia-Pacific
GRC,MAR,2728.8460402265655,budget,Europe,Africa
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
PRY,PRT,8717.46833546302,budget,Americas,Europe
OMN,GBR,6141.191670997778,budget,Middle East,Europe
SAU,DOM,11546.378132331794,budget,Middle East,Americas
COM,USA,15053.526453225233,budget,Africa,Americas
ARM,ALB,2095.6597696908148,budget,Europe,Europe
ISR,PRI,5039.940407469596,budget,Middle East,Unknown
POL,CHE,971.3392009218289,budget,Europe,Europe
THA,THA,0,budget,Asia-Pacific,Asia-Pacific
ITA,HRV,417.0195651804742,budget,Europe,Europe
SGP,BRA,16988.808776445167,budget,Asia-Pacific,Americas
NIC,COL,1472.9864090757408,budget,Americas,Americas
POL,CHN,6640.306015211167,budget,Europe,Asia-Pacific
LSO,COL,11469.146476870688,budget,Africa,Americas
CRI,IDN,17820.950539969454,budget,Americas,Asia-Pacific
MCO,DEU,856.467359947573,budget,Europe,Europe
MDA,THA,7415.366833216294,budget,Europe,Asia-Pacific
GUF,GBR,7223.953099432594,budget,Americas,Europe
CMR,GBR,5518.297814793286,budget,Africa,Europe
LIE,ARE,4718.378459495872,budget,Europe,Middle East
CMR,KGZ,7175.2943858673225,budget,Africa,Asia-Pacific
GUF,THA,16415.671129645387,budget,Americas,Asia-Pacific
KNA,ARG,6202.384711243338,budget,Americas,Americas
SUR,MYS,17409.42630423271,budget,Americas,Asia-Pacific
KGZ,ARE,2773.453920722886,budget,Asia-Pacific,Middle East
BRN,COL,18590.22066822821,budget,Asia-Pacific,Americas
GUF,CAN,7456.139117717302,budget,Americas,Americas
BMU,CHE,6228.096098118954,budget,Americas,Europe
BGR,HRV,864.1509297110457,budget,Europe,Europe
USA,ESP,7588.9195280843915,budget,Americas,Europe
HTI,BEL,7464.314585879729,budget,Americas,Europe
ISL,AND,2809.553579287548,budget,Europe,Europe
CHE,ALB,1142.3815526734313,budget,Europe,Europe
MKD,USA,9203.38757157549,budget,Europe,Americas
SMR,PRI,5039.909016642999,budget,Europe,Unknown
STP,POL,5870.82541176131,budget,Africa,Europe
KOR,IDN,4325.169831952842,budget,Asia-Pacific,Asia-Pacific
HTI,PRT,6478.747583199929,budget,Americas,Europe
AND,KOR,9732.001451131917,luxury,Europe,Asia-Pacific
SMR,ARE,4393.091745820668,luxury,Europe,Middle East
AND,IDN,11883.402786174262,luxury,Europe,Asia-Pacific
KGZ,SGP,5303.662543674245,adventure,Asia-Pacific,Asia-Pacific
STP,CAN,11386.096115530914,adventure,Africa,Americas
UKR,FRA,2182.9570460119594,adventure,Europe,Europe
MCO,KOR,9306.262267356935,adventure,Europe,Asia-Pacific
MLT,ITA,678.1192634942939,adventure,Europe,Europe
BMU,HKG,13939.745034302017,adventure,Americas,Asia-Pacific
TJK,AUS,9642.55713578364,family,Asia-Pacific,Asia-Pacific
BFA,IND,8560.612203762392,family,Africa,Asia-Pacific
BHS,COL,2299.3746912621436,family,Americas,Americas
MLT,BGR,1216.4603707109436,family,Europe,Europe
SYC,BHR,3459.957801033648,family,Africa,Middle East
CUW,SAU,11810.09289091378,family,Americas,Middle East
GIN,TUR,5493.491479479199,family,Africa,Europe
MSR,ARE,11757.004228900889,family,Americas,Middle East
YEM,ALB,5006.68377326962,family,Unknown,Europe
PRT,POL,2518.614555758928,family,Europe,Europe
ESP,KGZ,6362.11399041077,family,Europe,Asia-Pacific
GUM,USA,11563.103574624107,family,Asia-Pacific,Americas
ITA,BGR,1065.6643793899402,budget,Europe,Europe
POL,KOR,8052.136816725531,budget,Europe,Asia-Pacific
FRA,BEL,503.80569122703054,budget,Europe,Europe
LIE,BHR,4275.582513288821,budget,Europe,Middle East
PRT,GRC,2576.132307157381,budget,Europe,Europe
MOZ,DEU,8141.146283798548,budget,Africa,Europe
ASM,CHE,16392.78633855363,budget,Oceania,Europe
BEN,BHR,5402.999801057621,budget,Africa,Middle East
COL,FRA,8604.81365629709,budget,Americas,Europe
HTI,BRA,4313.342864075495,budget,Americas,Americas
KIR,SGP,9732.990913180065,budget,Asia-Pacific,Asia-Pacific
ABW,IND,15005.728689759782,budget,Americas,Asia-Pacific
RUS,EGY,6596.369191267917,budget,Europe,Middle East
GUM,BHR,9767.738201848893,budget,Asia-Pacific,Middle East
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
GAB,MAR,4124.941031457219,budget,Africa,Africa
JOR,DNK,3533.2312887378516,budget,Middle East,Europe
DMA,BLR,8587.979602180538,budget,Americas,Europe
TUN,BHS,8224.90768700805,budget,Middle East,Americas
VNM,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
AUS,ARE,10164.332596049622,budget,Asia-Pacific,Middle East
MOZ,SGP,7778.3575476712185,budget,Africa,Asia-Pacific
ARE,IND,2604.886929797539,budget,Middle East,Asia-Pacific
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
TKM,IND,2759.4491070418057,budget,Asia-Pacific,Asia-Pacific
MNP,HKG,3406.6339589077807,budget,Asia-Pacific,Asia-Pacific
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
LVA,IDN,10039.622249018481,budget,Europe,Asia-Pacific
CHN,MAR,9634.333292653484,budget,Asia-Pacific,Africa
GEO,ALB,1922.5124234481007,budget,Europe,Europe
GLP,ARE,11726.016805989611,budget,Americas,Middle East
MAR,THA,10708.06263163914,budget,Africa,Asia-Pacific
KAZ,ALB,3720.922427157264,budget,Asia-Pacific,Europe
DNK,DEU,570.3135120943546,budget,Europe,Europe
COD,GRC,4793.896006593393,budget,Africa,Europe
MDG,BEL,8747.754137900742,budget,Africa,Europe
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
BRN,CZE,10281.777932570649,budget,Asia-Pacific,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
LTU,FRA,1809.686937343776,budget,Europe,Europe
QAT,MEX,13877.320313803717,budget,Middle East,Americas
MDG,MEX,16805.550265770682,budget,Africa,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
GTM,DEU,9369.20290793426,budget,Americas,Europe
GEO,MAR,4557.352769600302,budget,Europe,Africa
ZAF,MAR,7621.6464234562945,budget,Africa,Africa
SGP,KOR,4567.10471245261,budget,Asia-Pacific,Asia-Pacific
ATG,KOR,14039.79736048804,budget,Americas,Asia-Pacific
SUR,MAR,5962.897023532004,budget,Americas,Africa
NGA,BHS,9189.230923181953,budget,Africa,Americas
MKD,BEL,1650.156795818704,budget,Europe,Europe
KAZ,GBR,4705.0779494847,budget,Asia-Pacific,Europe
JOR,ROU,1966.4350334039302,budget,Middle East,Europe
LCA,AUS,18021.715993307913,budget,Americas,Asia-Pacific
HTI,GRC,9033.433418095534,budget,Americas,Europe
ISL,HRV,3033.212170141711,luxury,Europe,Europe
AND,BHR,4784.294857891199,luxury,Europe,Middle East
AZE,SAU,1822.7691370799869,luxury,Europe,Middle East
CMR,CHN,9693.143945744685,luxury,Africa,Asia-Pacific
GIN,DEU,4937.8334914487095,luxury,Africa,Europe
COD,HRV,5502.6477026560415,luxury,Africa,Europe
KNA,ROU,8460.411633260237,luxury,Americas,Europe
PNG,DEU,13452.376237074592,luxury,Asia-Pacific,Europe
MTQ,MYS,17203.51998920645,adventure,Americas,Asia-Pacific
ALB,TWN,9142.322344251916,adventure,Europe,Asia-Pacific
BRA,TWN,18724.725249787218,adventure,Americas,Asia-Pacific
MAC,COL,16918.60593263212,adventure,Asia-Pacific,Americas
ARG,KOR,18969.281036242228,adventure,Americas,Asia-Pacific
DMA,BRA,3456.5938787588034,adventure,Americas,Americas
BFA,KAZ,7404.470993792169,adventure,Africa,Asia-Pacific
KOR,PRI,13314.455033492604,adventure,Asia-Pacific,Unknown
LCA,FRA,6843.782452088815,adventure,Americas,Europe
UZB,CHE,4443.471520050507,adventure,Asia-Pacific,Europe
KOR,PRI,13314.455033492604,adventure,Asia-Pacific,Unknown
CUB,MEX,2551.017753882995,adventure,Americas,Americas
HKG,SGP,2586.133781513593,adventure,Asia-Pacific,Asia-Pacific
ETH,ITA,4549.651520780507,family,Africa,Europe
MTQ,KOR,14318.669184274404,family,Americas,Asia-Pacific
BGR,COL,10455.996817483137,family,Europe,Americas
CAN,CAN,0,family,Americas,Americas
FIN,SGP,9253.567230001301,family,Europe,Asia-Pacific
LAO,AUS,6051.027551804097,family,Asia-Pacific,Asia-Pacific
BWA,SGP,8949.233656858827,family,Africa,Asia-Pacific
YEM,UZB,7918.636301984586,family,Unknown,Asia-Pacific
SEN,DOM,5932.091457810531,family,Africa,Americas
MOZ,PRT,7894.240820632364,family,Africa,Europe
GLP,ROU,8451.448621425865,family,Americas,Europe
REU,MYS,11335.544484517488,family,Unknown,Asia-Pacific
SXM,GRC,8324.489680679828,family,Americas,Europe
VEN,HUN,5575.353951336609,family,Unknown,Europe
CAN,CZE,7071.124575106869,family,Americas,Europe
JAM,PRT,6964.903249302268,budget,Americas,Europe
SRB,CHE,1043.5093805117883,budget,Europe,Europe
GLP,BLR,8524.605049547321,budget,Americas,Europe
JPN,IDN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
PER,ALB,11110.470655920912,budget,Americas,Europe
ECU,BEL,9646.558456097871,budget,Americas,Europe
BES,DOM,7923.117297593053,budget,Unknown,Americas
EST,ESP,2852.5136372037673,budget,Europe,Europe
NIU,ARE,15475.091021054042,budget,Oceania,Middle East
MAR,AND,1413.2736977195837,budget,Africa,Europe
NZL,IND,11970.89036620695,budget,Asia-Pacific,Asia-Pacific
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
SRB,POL,889.5346501305905,budget,Europe,Europe
AND,ZAF,8414.53312782584,budget,Europe,Africa
BFA,UZB,7128.528481329858,budget,Africa,Asia-Pacific
ARM,BEL,3330.2188015802085,budget,Europe,Europe
MDA,IND,5405.764370214263,budget,Europe,Asia-Pacific
REU,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
LVA,ARG,13395.836069912888,budget,Europe,Americas
CYM,EGY,11076.80606111018,budget,Americas,Middle East
SXM,SGP,17423.834510691577,budget,Americas,Asia-Pacific
TJK,ESP,6218.70182915024,budget,Asia-Pacific,Europe
TJK,KAZ,1076.8480379880345,budget,Asia-Pacific,Asia-Pacific
ZAF,HUN,8649.146413737357,budget,Africa,Europe
MUS,THA,6222.683117328042,budget,Africa,Asia-Pacific
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
SEN,CZE,4769.261644292821,budget,Africa,Europe
POL,ARG,12826.844983627847,budget,Europe,Americas
EGY,MEX,12493.63381840845,budget,Middle East,Americas
COL,KAZ,13056.686241889849,budget,Americas,Asia-Pacific
MDG,UZB,6932.625786124729,budget,Africa,Asia-Pacific
CRI,ITA,9802.199947668563,budget,Americas,Europe
TON,KOR,8730.738542258496,budget,Asia-Pacific,Asia-Pacific
NIU,BHS,11128.685895988458,budget,Oceania,Americas
TTO,ESP,6505.760022206283,budget,Americas,Europe
LSO,ROU,8407.594995000367,budget,Africa,Europe
SUR,TUR,9843.323769387753,budget,Americas,Europe
BHR,COL,13173.411826800726,budget,Middle East,Americas
RUS,POL,4963.732802966818,budget,Europe,Europe
HUN,ZAF,8649.146413737357,budget,Europe,Africa
BMU,SGP,16083.824316591517,budget,Americas,Asia-Pacific
ALB,KAZ,3720.922427157264,budget,Europe,Asia-Pacific
FIN,JPN,7553.0035924716385,budget,Europe,Asia-Pacific
MHL,CHE,13784.200007478948,budget,Asia-Pacific,Europe
VEN,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
NIU,JPN,8212.834056943317,budget,Oceania,Asia-Pacific
MSR,GRC,8337.526566593888,budget,Americas,Europe
BRB,CZE,7819.028854711968,budget,Americas,Europe
PRT,GRC,2576.132307157381,budget,Europe,Europe
VUT,ALB,15727.089789771442,budget,Asia-Pacific,Europe
TKM,TWN,5959.3178316821395,budget,Asia-Pacific,Asia-Pacific
GLP,IDN,18224.136971760297,budget,Americas,Asia-Pacific
MSR,IND,14081.826694660589,budget,Americas,Asia-Pacific
IDN,AUS,3457.4325600185857,budget,Asia-Pacific,Asia-Pacific
ERI,TUR,2681.6304266357997,budget,Africa,Europe
VCT,CAN,6142.289402123735,budget,Americas,Americas
LTU,KOR,7590.191470477432,budget,Europe,Asia-Pacific
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
AUS,MEX,14353.633640469232,budget,Asia-Pacific,Americas
SVN,AUS,14183.301917212051,budget,Europe,Asia-Pacific
ATG,ESP,6102.15577756689,budget,Americas,Europe
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
FRA,TUR,2798.871446184784,budget,Europe,Europe
ISL,KOR,8433.286325700858,budget,Europe,Asia-Pacific
BGR,HKG,8243.788535773496,luxury,Europe,Asia-Pacific
BEL,CHE,493.9459493038743,luxury,Europe,Europe
MDA,KAZ,2854.766327552346,luxury,Europe,Asia-Pacific
NGA,SAU,4198.437172997111,luxury,Africa,Middle East
JPN,POL,8575.761550346348,luxury,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,luxury,Middle East,Europe
KOR,BGR,8256.24022993405,adventure,Asia-Pacific,Europe
BES,KAZ,8317.503808103567,adventure,Unknown,Asia-Pacific
BES,ARE,6363.333844951266,adventure,Unknown,Middle East
DEU,COL,9245.757736626356,adventure,Europe,Americas
CIV,EGY,4390.818393116591,adventure,Africa,Middle East
BMU,ARG,7865.0139372591175,adventure,Americas,Americas
CZE,PRT,2190.452801223516,adventure,Europe,Europe
CYP,AUS,12480.443937531365,adventure,Europe,Asia-Pacific
SUR,ZAF,9179.016820297446,adventure,Americas,Africa
KGZ,GRC,4436.237864147396,family,Asia-Pacific,Europe
NAM,SGP,9588.329156896605,family,Africa,Asia-Pacific
BLZ,JPN,12310.208217778287,family,Americas,Asia-Pacific
TON,DOM,12252.486839066894,family,Asia-Pacific,Americas
BRA,ARE,12214.50784027253,family,Americas,Middle East
PHL,THA,2261.9533279281927,family,Asia-Pacific,Asia-Pacific
MKD,JPN,9231.51780076958,family,Europe,Asia-Pacific
RUS,HRV,5731.1757121397495,family,Europe,Europe
EGY,ALB,1867.753199608673,family,Middle East,Europe
COD,PRI,2458.78367683921,family,Africa,Unknown
MEX,AND,9326.859519555304,family,Americas,Europe
TJK,UZB,633.7689961987504,family,Asia-Pacific,Asia-Pacific
BRA,SGP,16988.808776445167,family,Americas,Asia-Pacific
CYM,COL,1804.5704722473552,family,Americas,Americas
SVN,TUR,1833.9037963108183,family,Europe,Europe
BOL,THA,18367.399176070943,family,Americas,Asia-Pacific
KEN,CHE,5953.517532220854,family,Africa,Europe
SMR,AUS,14388.460674993308,family,Europe,Asia-Pacific
GRC,HRV,864.1002945724251,family,Europe,Europe
BMU,EGY,8931.0612699443,family,Americas,Middle East
SRB,GBR,2146.339555226759,family,Europe,Europe
SVN,SAU,3652.522785224619,family,Europe,Middle East
VGB,POL,7985.505164842513,family,Americas,Europe
CMR,ESP,4012.207646685594,family,Africa,Europe
GMB,UZB,8188.097133624794,budget,Africa,Asia-Pacific
HRV,HUN,403.09222492375784,budget,Europe,Europe
REU,EGY,4442.920885448733,budget,Unknown,Middle East
SRB,BLR,1190.2983298310642,budget,Europe,Europe
MCO,HRV,635.5288168126197,budget,Europe,Europe
