origin,destination,distance_km,segment,origin_continent,dest_continent
BRN,BHS,16475.68299072478,budget,Asia-Pacific,Americas
DMA,AZE,10440.614136770162,budget,Americas,Europe
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
KIR,BRN,8548.502744503337,budget,Asia-Pacific,Asia-Pacific
CUW,CAN,5843.322152773768,budget,Americas,Americas
BLR,BIH,1320.7342872313568,budget,Europe,Europe
HND,COL,1761.6494585205035,budget,Americas,Americas
HKG,AUS,5699.052959350637,budget,Asia-Pacific,Asia-Pacific
URY,TUR,12283.085801199575,budget,Americas,Europe
CHL,BIH,12605.394798652747,budget,Americas,Europe
BRN,SAU,7736.156107374992,budget,Asia-Pacific,Middle East
CHN,AUS,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
ZWE,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
SYC,BLR,6981.54171012685,budget,Africa,Europe
BES,CMR,1596.3570978016735,adventure,Unknown,Africa
BOL,SAU,12591.12653995362,adventure,Americas,Middle East
KIR,BHS,10300.670070873868,adventure,Asia-Pacific,Americas
YEM,CAN,11011.002227916915,adventure,Unknown,Americas
ARG,BHR,13804.113055839785,adventure,Americas,Middle East
AZE,LKA,4868.394716868446,adventure,Europe,Asia-Pacific
ESP,BMU,5427.173222955402,adventure,Europe,Americas
CHL,BLZ,6143.769533232033,adventure,Americas,Americas
MEX,COL,3696.563711003503,family,Americas,Americas
ECU,CYM,2374.973549066684,family,Americas,Americas
CRI,AZE,12548.733353070387,family,Americas,Europe
LAO,SAU,5902.477516300776,family,Asia-Pacific,Middle East
CYM,ITA,8893.889461187578,family,Americas,Europe
TON,BWA,14718.461800541063,family,Asia-Pacific,Africa
TJK,AUS,9642.55713578364,family,Asia-Pacific,Asia-Pacific
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
YEM,MEX,11284.602439717288,budget,Unknown,Americas
NGA,BOL,8434.149024967543,budget,Africa,Americas
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
SAU,CAN,10718.120771150885,budget,Middle East,Americas
THA,BGR,7645.0262219963215,budget,Asia-Pacific,Europe
POL,CAN,7005.159576893397,budget,Europe,Americas
GAB,ARG,8669.387837213862,budget,Africa,Americas
TUR,CYM,10770.162058724354,budget,Europe,Americas
LVA,BGR,1574.1709072938277,budget,Europe,Europe
PER,BRA,2574.255815634024,budget,Americas,Americas
ITA,SAU,3601.5301425048556,budget,Europe,Middle East
ERI,BEL,5041.093184032379,budget,Africa,Europe
KOR,TWN,1507.068615975634,budget,Asia-Pacific,Asia-Pacific
COL,LKA,16922.70496678253,budget,Americas,Asia-Pacific
PRI,SAU,5535.892093762673,budget,Unknown,Middle East
MNG,AUS,8566.309490389021,budget,Asia-Pacific,Asia-Pacific
VUT,BGR,15258.41086193633,budget,Asia-Pacific,Europe
PSE,TWN,8261.905841248425,budget,Asia-Pacific,Asia-Pacific
ARE,BRB,11709.226235023385,budget,Middle East,Americas
BLR,HKG,7782.163381939728,budget,Europe,Asia-Pacific
JAM,COL,1540.3780795604546,budget,Americas,Americas
MKD,COL,10162.47676131411,budget,Europe,Americas
FRA,SAU,4546.313452931867,budget,Europe,Middle East
TWN,AZE,6967.400130655176,budget,Asia-Pacific,Europe
LAO,CHN,1787.4540332435238,budget,Asia-Pacific,Asia-Pacific
LIE,VGB,7334.189701695724,budget,Europe,Americas
MCO,DZA,1820.63781945658,budget,Europe,Africa
KEN,AND,5961.694265036915,budget,Africa,Europe
ECU,AUS,15441.25205269355,budget,Americas,Asia-Pacific
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
VGB,DZA,6780.570534042917,budget,Americas,Africa
MNG,DZA,8623.384109904458,budget,Asia-Pacific,Africa
SMR,HKG,9187.713391434563,budget,Europe,Asia-Pacific
ARG,BLR,13443.513421137059,adventure,Americas,Europe
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
LAO,USA,13401.31868583312,adventure,Asia-Pacific,Americas
CHN,ITA,7566.26072596193,adventure,Asia-Pacific,Europe
AIA,HKG,12482.408681679102,family,Unknown,Asia-Pacific
SLV,CHN,14324.486562390233,family,Americas,Asia-Pacific
LKA,BLR,6928.2234506756095,family,Asia-Pacific,Europe
ATG,COD,9456.526941679107,family,Americas,Africa
DOM,BLR,8855.991448070132,family,Americas,Europe
IND,HKG,3640.4054589645166,family,Asia-Pacific,Asia-Pacific
ALB,BIH,368.68728515989886,family,Europe,Europe
TUR,POL,1902.605220249886,family,Europe,Europe
SLE,VGB,5802.937750256373,budget,Africa,Americas
RUS,AUS,9983.599224864318,budget,Europe,Asia-Pacific
IRN,COL,13161.700234646854,budget,Middle East,Americas
SLE,AUS,15919.894260780356,budget,Africa,Asia-Pacific
CYP,BHR,1919.7995220009616,budget,Europe,Middle East
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
TJK,BRA,13852.851732580712,budget,Asia-Pacific,Americas
MTQ,GBR,6652.158160378921,budget,Americas,Europe
GMB,MAC,13176.090887253304,budget,Africa,Asia-Pacific
BRA,BGR,10082.030644716338,budget,Americas,Europe
COG,HRV,4989.921246076382,budget,Africa,Europe
ETH,ARG,11864.034859304535,budget,Africa,Americas
KAZ,ARG,15942.500086112379,budget,Asia-Pacific,Americas
HND,BRA,4994.854383028756,budget,Americas,Americas
MUS,DEU,9181.141654533852,budget,Africa,Europe
HTI,JPN,13090.302485405398,budget,Americas,Asia-Pacific
NAM,USA,13614.261925764506,budget,Africa,Americas
GAB,BHS,9945.198395020212,budget,Africa,Americas
SVN,COG,5107.074841057968,budget,Europe,Africa
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
RWA,COL,11595.005808075755,budget,Africa,Americas
ALB,HUN,670.2877320267651,budget,Europe,Europe
EGY,GBR,4199.898096388922,budget,Middle East,Europe
AND,POL,1685.8105982535221,budget,Europe,Europe
CZE,SAU,3856.807735565951,budget,Europe,Middle East
TCD,CHN,8608.126502197058,budget,Africa,Asia-Pacific
ECU,COL,832.5841340348945,budget,Americas,Americas
SRB,BRA,9792.586795609337,budget,Europe,Americas
STP,CHN,10677.92843238364,budget,Africa,Asia-Pacific
MMR,JPN,4366.5316221287585,budget,Asia-Pacific,Asia-Pacific
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
PRY,AND,9562.949550770476,budget,Americas,Europe
SAU,BRA,11340.165669849897,budget,Middle East,Americas
COM,USA,15053.526453225233,budget,Africa,Americas
ARM,BMU,9208.643084582362,budget,Europe,Americas
ITA,HRV,417.0195651804742,budget,Europe,Europe
SGP,COL,19324.054549293127,budget,Asia-Pacific,Americas
NIC,TWN,15107.398139112662,budget,Americas,Asia-Pacific
POL,ATG,7906.952425162412,budget,Europe,Americas
LSO,CHN,10764.553261662131,budget,Africa,Asia-Pacific
CRI,ARM,12377.761655526407,budget,Americas,Europe
GUF,GBR,7223.953099432594,budget,Americas,Europe
CMR,GBR,5518.297814793286,budget,Africa,Europe
LIE,BEL,525.4132761406543,budget,Europe,Europe
TTO,CHN,14617.067622808345,budget,Americas,Asia-Pacific
SUR,ARG,4771.894772433747,budget,Americas,Americas
KGZ,BRB,12362.795225831278,budget,Asia-Pacific,Americas
BRN,POL,9992.06063216864,budget,Asia-Pacific,Europe
GUF,DZA,6373.07614408839,budget,Americas,Africa
BGR,HRV,864.1509297110457,budget,Europe,Europe
USA,ESP,7588.9195280843915,budget,Americas,Europe
MKD,USA,9203.38757157549,budget,Europe,Americas
KOR,ARM,6991.069065477592,budget,Asia-Pacific,Europe
HTI,AND,7287.5923298776515,budget,Americas,Europe
AND,BHS,7285.986971824301,luxury,Europe,Americas
SMR,BEL,945.5662528747331,luxury,Europe,Europe
STP,DZA,3141.1675471776803,adventure,Africa,Africa
MCO,AUS,14792.705731825266,adventure,Europe,Asia-Pacific
MLT,ITA,678.1192634942939,adventure,Europe,Europe
BMU,HKG,13939.745034302017,adventure,Americas,Asia-Pacific
BFA,BLR,5293.5790333581745,family,Africa,Europe
BHS,TWN,14246.7161702497,family,Americas,Asia-Pacific
SYC,BHR,3459.957801033648,family,Africa,Middle East
CUW,SAU,11810.09289091378,family,Americas,Middle East
GIN,TUR,5493.491479479199,family,Africa,Europe
YEM,BEL,5631.732733890157,family,Unknown,Europe
PRT,POL,2518.614555758928,family,Europe,Europe
GUM,USA,11563.103574624107,family,Asia-Pacific,Americas
YEM,DEU,5774.0073239565145,budget,Unknown,Europe
POL,AUS,13860.054911269923,budget,Europe,Asia-Pacific
LIE,BHR,4275.582513288821,budget,Europe,Middle East
PRT,BLR,3142.6383353458345,budget,Europe,Europe
KEN,MAC,8532.177453489472,budget,Africa,Asia-Pacific
MOZ,GBR,9015.07917910294,budget,Africa,Europe
UKR,JPN,8172.350445110581,budget,Europe,Asia-Pacific
BEN,BHS,8541.239578428236,budget,Africa,Americas
COL,FRA,8604.81365629709,budget,Americas,Europe
KIR,AUS,6596.050225003316,budget,Asia-Pacific,Asia-Pacific
ABW,BLR,9400.651309134379,budget,Americas,Europe
GUM,BHR,9767.738201848893,budget,Asia-Pacific,Middle East
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
JOR,DZA,3351.7390576397456,budget,Middle East,Africa
DMA,COL,1857.6604337249169,budget,Americas,Americas
TUN,ATG,7263.072990845112,budget,Middle East,Americas
MOZ,AUS,9919.749580709838,budget,Africa,Asia-Pacific
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
CHN,BEL,7627.185579469352,budget,Asia-Pacific,Europe
TKM,BLR,2890.300860648341,budget,Asia-Pacific,Europe
MNP,HKG,3406.6339589077807,budget,Asia-Pacific,Asia-Pacific
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
LVA,BHR,3999.5019499577675,budget,Europe,Middle East
OMN,BEL,5492.0334880086875,budget,Middle East,Europe
FIN,CAN,6245.501068218103,budget,Europe,Americas
ATG,LKA,15053.648112367273,budget,Americas,Asia-Pacific
WSM,BGR,16378.56329436681,budget,Asia-Pacific,Europe
DNK,GBR,812.9390611597067,budget,Europe,Europe
POL,ASM,15747.88857785412,budget,Europe,Oceania
SRB,FRA,1491.1238644784783,budget,Europe,Europe
BHR,FRA,4790.874456519019,budget,Middle East,Europe
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
QAT,MEX,13877.320313803717,budget,Middle East,Americas
MDG,MEX,16805.550265770682,budget,Africa,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
GTM,DEU,9369.20290793426,budget,Americas,Europe
GLP,ARM,10195.225725320512,budget,Americas,Europe
ATG,BHS,1843.5549679011983,budget,Americas,Americas
JOR,AZE,1476.2460991717114,budget,Middle East,Europe
ISL,HRV,3033.212170141711,luxury,Europe,Europe
AND,ARM,3605.9961998449717,luxury,Europe,Europe
AZE,SAU,1822.7691370799869,luxury,Europe,Middle East
GIN,DEU,4937.8334914487095,luxury,Africa,Europe
COD,HRV,5502.6477026560415,luxury,Africa,Europe
PNG,DEU,13452.376237074592,luxury,Asia-Pacific,Europe
AND,DEU,1176.501394076685,adventure,Europe,Europe
ALB,CHN,7040.777075701015,adventure,Europe,Asia-Pacific
MAC,TWN,777.3881491714574,adventure,Asia-Pacific,Asia-Pacific
DMA,TWN,15658.567238871723,adventure,Americas,Asia-Pacific
BFA,BGR,4275.348545999511,adventure,Africa,Europe
ZAF,POL,9178.708291837389,adventure,Africa,Europe
LCA,FRA,6843.782452088815,adventure,Americas,Europe
CUB,MEX,2551.017753882995,adventure,Americas,Americas
ETH,MEX,14591.695672339838,family,Africa,Americas
MTQ,ARG,5905.91855778972,family,Americas,Americas
BGR,TWN,8668.932068482816,family,Europe,Asia-Pacific
FIN,BHS,8223.418116212486,family,Europe,Americas
BWA,AUS,10718.534778917974,family,Africa,Asia-Pacific
YEM,CHN,11282.217268788312,family,Unknown,Asia-Pacific
SEN,BRA,5215.50468705722,family,Africa,Americas
GLP,ARM,10195.225725320512,family,Americas,Europe
REU,ARG,7741.862211390374,family,Unknown,Americas
SXM,AND,6596.4568872506,family,Americas,Europe
VEN,HUN,5575.353951336609,family,Unknown,Europe
YEM,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
GLP,COL,1904.2739173822079,budget,Americas,Americas
SRB,POL,889.5346501305905,budget,Europe,Europe
CYM,BLZ,800.3872249027655,budget,Americas,Americas
JPN,BHR,8141.666311021784,budget,Asia-Pacific,Middle East
PER,BEL,10062.735849135946,budget,Americas,Europe
COM,TWN,9298.667099054112,budget,Africa,Asia-Pacific
ETH,MAC,7888.686285770399,budget,Africa,Asia-Pacific
EST,ESP,2852.5136372037673,budget,Europe,Europe
NZL,TUR,16597.849573417854,budget,Asia-Pacific,Europe
SRB,POL,889.5346501305905,budget,Europe,Europe
GAB,FRA,5309.970911597286,budget,Africa,Europe
AND,MAC,10011.70966655598,budget,Europe,Asia-Pacific
BFA,CHN,10587.43563921975,budget,Africa,Asia-Pacific
SXM,AUS,18101.2328657542,budget,Americas,Asia-Pacific
NAM,BGR,7339.714308102313,budget,Africa,Europe
TJK,ESP,6218.70182915024,budget,Asia-Pacific,Europe
TWN,AND,10391.413834734201,budget,Asia-Pacific,Europe
ZAF,TUR,7834.9314042673,budget,Africa,Europe
MDG,CHN,8556.571825867859,budget,Africa,Asia-Pacific
TON,TUR,16507.853872421743,budget,Asia-Pacific,Europe
MTQ,BHS,2062.6354866191723,budget,Americas,Americas
TTO,ESP,6505.760022206283,budget,Americas,Europe
KAZ,ARM,1950.5495428953745,budget,Asia-Pacific,Europe
ISR,BHR,1628.9479390642184,budget,Middle East,Middle East
SUR,TUR,9843.323769387753,budget,Americas,Europe
COD,ALB,5027.674318409615,budget,Africa,Europe
RUS,POL,4963.732802966818,budget,Europe,Europe
HUN,BRA,9819.048007694899,budget,Europe,Americas
GTM,BEL,8985.470591480254,budget,Americas,Europe
GRD,GBR,6925.579509973576,budget,Americas,Europe
SWZ,POL,8804.887911118305,budget,Africa,Europe
BMU,AUS,18051.33627429944,budget,Americas,Asia-Pacific
FIN,JPN,7553.0035924716385,budget,Europe,Asia-Pacific
MHL,CYM,11561.354455706567,budget,Asia-Pacific,Americas
MSR,TCD,8578.504794231096,budget,Americas,Africa
BEN,BHS,8541.239578428236,budget,Africa,Americas
PRT,AND,887.6982748701693,budget,Europe,Europe
SRB,COL,10076.862974988375,budget,Europe,Americas
TKM,FRA,4658.544514954409,budget,Asia-Pacific,Europe
UKR,TUR,1096.7204010914218,budget,Europe,Europe
GUF,DEU,7852.640674392999,budget,Americas,Europe
LTU,ARG,13273.80031535156,budget,Europe,Americas
MKD,USA,9203.38757157549,budget,Europe,Americas
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
BOL,GBR,9748.913533106965,budget,Americas,Europe
STP,BRN,12013.535463294795,budget,Africa,Asia-Pacific
BGR,HKG,8243.788535773496,luxury,Europe,Asia-Pacific
MDA,BGR,567.199172919578,luxury,Europe,Europe
NGA,SAU,4198.437172997111,luxury,Africa,Middle East
JPN,POL,8575.761550346348,luxury,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,luxury,Middle East,Europe
BES,BGR,5389.387752164148,adventure,Unknown,Europe
MSR,ITA,7525.660935728493,adventure,Americas,Europe
DEU,CHN,7223.88602933107,adventure,Europe,Asia-Pacific
HRV,HUN,403.09222492375784,adventure,Europe,Europe
GAB,BGR,5036.293142076414,adventure,Africa,Europe
ARM,CAN,8983.248123583127,family,Europe,Americas
NAM,BHS,11621.448317253109,family,Africa,Americas
BLZ,DEU,9131.798828672308,family,Americas,Europe
TON,BRA,12678.232213894787,family,Asia-Pacific,Americas
BRA,BEL,9038.900374491059,family,Americas,Europe
PHL,BGR,9543.0997824217,family,Asia-Pacific,Europe
MKD,JPN,9231.51780076958,family,Europe,Asia-Pacific
RUS,HRV,5731.1757121397495,family,Europe,Europe
TJK,CHL,16728.666342973916,family,Asia-Pacific,Americas
BRA,BHS,5166.494540384499,family,Americas,Americas
CYM,TWN,14660.144259870374,family,Americas,Asia-Pacific
SVN,TUR,1833.9037963108183,family,Europe,Europe
BOL,BGR,11153.870643445165,family,Americas,Europe
DNK,SAU,4607.023057880003,family,Europe,Middle East
GRC,HRV,864.1002945724251,family,Europe,Europe
SRB,GBR,2146.339555226759,family,Europe,Europe
VGB,POL,7985.505164842513,family,Americas,Europe
CMR,ESP,4012.207646685594,family,Africa,Europe
TUR,DEU,2354.713381137845,family,Europe,Europe
MMR,BEL,8247.736907169596,budget,Asia-Pacific,Europe
GMB,CHN,11630.620444044393,budget,Africa,Asia-Pacific
MCO,HRV,635.5288168126197,budget,Europe,Europe
BEN,BHR,5402.999801057621,budget,Africa,Middle East
ECU,HRV,10417.304526484953,budget,Americas,Europe
ARM,CAN,8983.248123583127,budget,Europe,Americas
THA,JPN,4315.16936680081,budget,Asia-Pacific,Asia-Pacific
AZE,BEL,3504.852334857605,budget,Europe,Europe
LAO,ITA,8544.733256761627,budget,Asia-Pacific,Europe
ZWE,AND,4728.936131641992,budget,Unknown,Europe
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
FRA,BHS,7255.858253684396,budget,Europe,Americas
UKR,JPN,8172.350445110581,budget,Europe,Asia-Pacific
LVA,COL,10119.201443598322,budget,Europe,Americas
PHL,POL,9727.108576968762,budget,Asia-Pacific,Europe
SYC,AUS,8608.358271320416,budget,Africa,Asia-Pacific
NCL,BRA,14351.532237690662,budget,Oceania,Americas
COL,COM,13116.621485786982,budget,Americas,Africa
MEX,AND,9326.859519555304,budget,Americas,Europe
NGA,AZE,5163.042583952591,budget,Africa,Europe
CRI,TWN,15427.333135631712,budget,Americas,Asia-Pacific
SVN,CHL,12536.463758367121,budget,Europe,Americas
MNG,BGR,5935.606335094161,budget,Asia-Pacific,Europe
LSO,SAU,6214.8002064926495,budget,Africa,Middle East
JOR,FRA,3399.2933693939085,budget,Middle East,Europe
ROU,MAC,8149.607826437857,budget,Europe,Asia-Pacific
CYM,TUR,10770.162058724354,budget,Americas,Europe
KEN,MAC,8532.177453489472,budget,Africa,Asia-Pacific
MDA,BHR,3066.381476270543,budget,Europe,Middle East
UZB,CAN,9139.106054337337,budget,Asia-Pacific,Americas
BRB,BLR,8665.177373094804,budget,Americas,Europe
VUT,DEU,15518.122841675913,budget,Asia-Pacific,Europe
RWA,TUR,4581.395361206436,budget,Africa,Europe
LTU,BHR,3891.9812636975116,budget,Europe,Middle East
ZAF,COL,10957.90275336602,budget,Africa,Americas
GLP,FRA,6702.414032687294,budget,Americas,Europe
BES,ESP,4515.319738842054,budget,Unknown,Europe
SUR,MEX,5446.902132934678,budget,Americas,Americas
ECU,SAU,13448.24786408439,budget,Americas,Middle East
ESP,ALB,2008.0999748610175,budget,Europe,Europe
AUS,MEX,14353.633640469232,budget,Asia-Pacific,Americas
ATG,FRA,6659.437601114137,budget,Americas,Europe
LTU,GBR,1719.3750053323752,budget,Europe,Europe
POL,POL,0,luxury,Europe,Europe
IRQ,BGR,1906.9772783860906,luxury,Middle East,Europe
MLT,BEL,1803.9480781910906,luxury,Europe,Europe
STP,BEL,5598.732972130455,luxury,Africa,Europe
PAN,AUS,15913.83601665751,luxury,Americas,Asia-Pacific
SWZ,TUR,7292.312407834232,luxury,Africa,Europe
HRV,BRA,9421.99500536535,luxury,Europe,Americas
BIH,HKG,8802.092456672626,luxury,Europe,Asia-Pacific
BHS,ESP,6899.628752225802,luxury,Americas,Europe
RWA,CAN,12841.253402487677,luxury,Africa,Americas
KGZ,CHN,2614.420571785923,adventure,Asia-Pacific,Asia-Pacific
LTU,BHS,8423.061365458203,adventure,Europe,Americas
MDG,LKA,4753.010236129469,adventure,Africa,Asia-Pacific
UKR,ARG,13401.6330715684,adventure,Europe,Americas
ALB,TUR,1304.137855674202,adventure,Europe,Europe
BES,POL,6044.822411831666,adventure,Unknown,Europe
MMR,HUN,7235.819747468959,adventure,Asia-Pacific,Europe
MCO,BRA,8809.034043040958,adventure,Europe,Americas
PRY,GBR,10188.85506464294,adventure,Americas,Europe
MNP,COL,15099.290717345048,adventure,Asia-Pacific,Americas
LVA,MEX,9794.54151418583,family,Europe,Americas
MNP,TUR,10634.57221082463,family,Asia-Pacific,Europe
BES,CHN,11282.217268788312,family,Unknown,Asia-Pacific
SVN,HKG,8908.166582105985,family,Europe,Asia-Pacific
BFA,HRV,3985.02266437235,family,Africa,Europe
CUB,AUS,16775.237476529055,family,Americas,Asia-Pacific
RUS,SAU,6125.445810207705,family,Europe,Middle East
ESP,TUR,3312.2369522167037,family,Europe,Europe
MUS,AUS,7726.917595993107,family,Africa,Asia-Pacific
BES,TUR,5624.013219298066,family,Unknown,Europe
BRN,BHS,16475.68299072478,family,Asia-Pacific,Americas
VCT,POL,8221.032074831346,family,Americas,Europe
ECU,DEU,10071.003190761723,family,Americas,Europe
VCT,CAN,6142.289402123735,family,Americas,Americas
NGA,FRA,4175.972926325855,family,Africa,Europe
ISR,MAC,7726.799928787023,budget,Middle East,Asia-Pacific
KIR,FRA,15169.556973288954,budget,Asia-Pacific,Europe
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
FRA,COL,8604.81365629709,budget,Europe,Americas
GRD,AND,6913.360374082347,budget,Americas,Europe
TKM,CYM,12358.445160241507,budget,Asia-Pacific,Americas
BLZ,TUR,11464.800777871118,budget,Americas,Europe
GLP,BHS,1912.9429258304092,budget,Americas,Americas
BMU,AND,5812.941495790961,budget,Americas,Europe
CAN,BEL,6562.609864881317,budget,Americas,Europe
MDA,MEX,10715.829658167984,budget,Europe,Americas
HKG,DEU,8995.004544384414,budget,Asia-Pacific,Europe
LCA,HRV,7838.2228575118015,budget,Americas,Europe
EGY,BGR,1833.8674620234501,budget,Middle East,Europe
NCL,BRA,14351.532237690662,budget,Oceania,Americas
THA,MAC,1494.2343127891565,budget,Asia-Pacific,Asia-Pacific
GRD,HRV,8030.586457264603,budget,Americas,Europe
TJK,BEL,5250.302500654913,budget,Asia-Pacific,Europe
KOR,AUS,6832.3688445266525,budget,Asia-Pacific,Asia-Pacific
GTM,TWN,14469.221573941884,budget,Americas,Asia-Pacific
CYP,MAC,7747.105176274171,budget,Europe,Asia-Pacific
JAM,MEX,2690.8359711023354,budget,Americas,Americas
ETH,AUS,10767.635357206931,budget,Africa,Asia-Pacific
BIH,BRA,9543.44894347221,budget,Europe,Americas
GRD,JPN,14249.402612051083,budget,Americas,Asia-Pacific
EGY,AUS,12448.28513250593,budget,Middle East,Asia-Pacific
URY,FRA,10510.99806388428,budget,Americas,Europe
BHR,HRV,3788.137343733597,budget,Middle East,Europe
TTO,COL,1592.9214936929725,budget,Americas,Americas
VCT,ITA,7717.6123460160625,budget,Americas,Europe
MDA,ARG,13167.136970472327,budget,Europe,Americas
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
LTU,ESP,2603.063273605756,budget,Europe,Europe
TUR,BLR,1730.3535907017526,budget,Europe,Europe
NGA,SAU,4198.437172997111,budget,Africa,Middle East
EGY,ARG,12178.75986137066,budget,Middle East,Americas
BRN,HRV,10392.984276550851,budget,Asia-Pacific,Europe
ERI,HUN,4019.1013100531045,budget,Africa,Europe
SVN,CAN,7399.833950045585,budget,Europe,Americas
SUR,AND,7099.116137985526,budget,Americas,Europe
SGP,HKG,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
ERI,CHN,6736.295405068645,budget,Africa,Asia-Pacific
FJI,BGR,16217.488821229615,budget,Asia-Pacific,Europe
USA,AUS,15184.485887086737,budget,Americas,Asia-Pacific
SVN,COL,9586.781757131019,budget,Europe,Americas
PRT,CHN,9157.698605430336,budget,Europe,Asia-Pacific
COL,CHN,15516.44153390127,budget,Americas,Asia-Pacific
BES,COL,8267.178833252816,budget,Unknown,Americas
BMU,BHS,1473.4041630154259,luxury,Americas,Americas
REU,BGR,5389.387752164148,luxury,Unknown,Europe
NCL,BLR,14914.873531145116,luxury,Oceania,Europe
