origin,destination,distance_km,segment,origin_continent,dest_continent
MAC,CAN,10531.841537291244,budget,Asia-Pacific,Americas
ZAF,BRB,10047.929370833263,budget,Africa,Americas
HKG,SAU,6993.358922985112,budget,Asia-Pacific,Middle East
BRN,SGP,1261.8028586328014,budget,Asia-Pacific,Asia-Pacific
DMA,MYS,17164.819051540926,budget,Americas,Asia-Pacific
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
KIR,AUS,6596.050225003316,budget,Asia-Pacific,Asia-Pacific
CUW,BEL,7799.563232742295,budget,Americas,Europe
BLR,DZA,3568.351875628857,budget,Europe,Africa
HND,BRN,16829.15656388243,budget,Americas,Asia-Pacific
COG,DZA,3440.646891458049,budget,Africa,Africa
HKG,SGP,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
URY,TUR,12283.085801199575,budget,Americas,Europe
CHL,ARG,766.3006579312383,budget,Americas,Americas
BRN,SAU,7736.156107374992,budget,Asia-Pacific,Middle East
CHN,SGP,3837.4882054091195,budget,Asia-Pacific,Asia-Pacific
SYC,ARM,5089.3826889560705,budget,Africa,Europe
SUR,ARM,10661.99739892643,adventure,Americas,Europe
BES,BEL,5631.732733890157,adventure,Unknown,Europe
BOL,SAU,12591.12653995362,adventure,Americas,Middle East
KIR,BHR,15127.109821671795,adventure,Asia-Pacific,Middle East
YEM,BMU,7657.7260434582095,adventure,Unknown,Americas
ARG,BHR,13804.113055839785,adventure,Americas,Middle East
AZE,BIH,2490.7404696991684,adventure,Europe,Europe
ESP,EGY,3510.1542865217066,adventure,Europe,Middle East
ECU,BOL,2266.7619363785193,family,Americas,Americas
CRI,CHN,14875.355417531886,family,Americas,Asia-Pacific
LAO,SAU,5902.477516300776,family,Asia-Pacific,Middle East
CYM,ITA,8893.889461187578,family,Americas,Europe
TON,DZA,19189.421059774428,family,Asia-Pacific,Africa
TJK,SGP,5321.079284616837,family,Asia-Pacific,Asia-Pacific
SWZ,BEL,8967.689500245137,budget,Africa,Europe
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
YEM,MEX,11284.602439717288,budget,Unknown,Americas
NGA,ARG,9130.351235808132,budget,Africa,Americas
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
TWN,BGR,8668.932068482816,budget,Asia-Pacific,Europe
FRA,BGR,1879.5084665111656,budget,Europe,Europe
TUN,MMR,8356.77388764063,budget,Middle East,Asia-Pacific
SAU,BMU,10299.050791056923,budget,Middle East,Americas
THA,BHS,15463.384643252954,budget,Asia-Pacific,Americas
POL,BEL,1032.4583118980988,budget,Europe,Europe
GAB,KOR,12389.7032409149,budget,Africa,Asia-Pacific
TUR,BOL,11888.570477626019,budget,Europe,Americas
LVA,BHS,8387.97008940068,budget,Europe,Americas
ZWE,GRC,4880.186928855172,budget,Unknown,Europe
PER,AND,9615.352402953238,budget,Americas,Europe
ITA,SAU,3601.5301425048556,budget,Europe,Middle East
ERI,ALB,3451.234117787997,budget,Africa,Europe
COL,BIH,9813.13169224914,budget,Americas,Europe
ERI,ROU,3689.258138599303,budget,Africa,Europe
PRI,SAU,5535.892093762673,budget,Unknown,Middle East
GAB,ASM,18327.92575553679,budget,Africa,Oceania
MNG,SGP,5060.526262378079,budget,Asia-Pacific,Asia-Pacific
VUT,AUS,3619.386666501721,budget,Asia-Pacific,Asia-Pacific
STP,BEL,5598.732972130455,budget,Africa,Europe
ARE,ARE,0,budget,Middle East,Middle East
NIC,BIH,10068.968415099078,budget,Americas,Europe
BLR,GBR,2015.8038677983368,budget,Europe,Europe
GUF,ARG,4831.399801957254,budget,Americas,Americas
ISL,BEL,2102.9008031791636,budget,Europe,Europe
FRA,SAU,4546.313452931867,budget,Europe,Middle East
TWN,MYS,2973.571315169351,budget,Asia-Pacific,Asia-Pacific
RUS,MMR,4462.749991723751,budget,Europe,Asia-Pacific
UZB,ARM,1650.1470568774232,budget,Asia-Pacific,Europe
MCO,CAN,7303.915919333684,budget,Europe,Americas
KEN,PRT,6409.1358646663075,budget,Africa,Europe
UZB,ARE,2232.090012288014,budget,Asia-Pacific,Middle East
ECU,SGP,19786.14328943571,budget,Americas,Asia-Pacific
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
VGB,CAN,5439.6459416553225,budget,Americas,Americas
MNG,CAN,8222.522642911243,budget,Asia-Pacific,Americas
SMR,HKG,9187.713391434563,budget,Europe,Asia-Pacific
ARG,ARM,14042.033616613055,adventure,Americas,Europe
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
ARE,DZA,5214.114741613924,adventure,Middle East,Africa
MNG,AZE,4500.664036307489,adventure,Asia-Pacific,Europe
LAO,USA,13401.31868583312,adventure,Asia-Pacific,Americas
BWA,ROU,7591.5200679362915,adventure,Africa,Europe
WSM,EGY,17227.08968520579,adventure,Asia-Pacific,Middle East
CHN,MEX,12826.341652048923,adventure,Asia-Pacific,Americas
GEO,BEL,3077.578024024632,adventure,Europe,Europe
AIA,HKG,12482.408681679102,family,Unknown,Asia-Pacific
ETH,ARE,2130.682373692551,family,Africa,Middle East
AUS,GRC,13577.96888387849,family,Asia-Pacific,Europe
ATG,BLR,8470.327741359404,family,Americas,Europe
IND,HKG,3640.4054589645166,family,Asia-Pacific,Asia-Pacific
ALB,ARG,12251.923999699393,family,Europe,Americas
TUR,POL,1902.605220249886,family,Europe,Europe
SLE,AZE,6816.130664887758,budget,Africa,Europe
RUS,SGP,6692.007888108321,budget,Europe,Asia-Pacific
SLE,SGP,12795.642475649718,budget,Africa,Asia-Pacific
SAU,ARG,13206.260100847272,budget,Middle East,Americas
CYP,IDN,9195.130517597765,budget,Europe,Asia-Pacific
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
TJK,AND,5725.985702491458,budget,Asia-Pacific,Europe
COD,BWA,2058.0618483769454,budget,Africa,Africa
MTQ,DEU,7457.516570603598,budget,Americas,Europe
GMB,SAU,6422.045825009749,budget,Africa,Middle East
BRA,AZE,11821.261875319859,budget,Americas,Europe
COG,HRV,4989.921246076382,budget,Africa,Europe
ETH,KOR,9169.257358645802,budget,Africa,Asia-Pacific
KAZ,KOR,5068.163500549035,budget,Asia-Pacific,Asia-Pacific
HND,AND,8692.725074946646,budget,Americas,Europe
MUS,DEU,9181.141654533852,budget,Africa,Europe
HTI,JPN,13090.302485405398,budget,Americas,Asia-Pacific
YEM,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
NAM,USA,13614.261925764506,budget,Africa,Americas
GAB,BHR,5135.162636827403,budget,Africa,Middle East
SVN,MMR,7591.822064239585,budget,Europe,Asia-Pacific
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
ALB,HUN,670.2877320267651,budget,Europe,Europe
EGY,GBR,4199.898096388922,budget,Middle East,Europe
AND,POL,1685.8105982535221,budget,Europe,Europe
TON,BGR,16942.187444140123,budget,Asia-Pacific,Europe
CZE,SAU,3856.807735565951,budget,Europe,Middle East
TCD,BRA,8437.741164199879,budget,Africa,Americas
SRB,AND,1582.919562625421,budget,Europe,Europe
JAM,BOL,4109.013021379475,budget,Americas,Americas
MMR,JPN,4366.5316221287585,budget,Asia-Pacific,Asia-Pacific
GRC,AZE,2201.6152548774767,budget,Europe,Europe
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
CRI,GBR,8505.89645517216,budget,Americas,Europe
PRY,PRT,8717.46833546302,budget,Americas,Europe
SAU,AND,4487.002960246096,budget,Middle East,Europe
COM,USA,15053.526453225233,budget,Africa,Americas
ARM,ALB,2095.6597696908148,budget,Europe,Europe
KAZ,ESP,5492.41133136356,budget,Asia-Pacific,Europe
THA,AUS,5791.355074400232,budget,Asia-Pacific,Asia-Pacific
ITA,HRV,417.0195651804742,budget,Europe,Europe
POL,CHN,6640.306015211167,budget,Europe,Asia-Pacific
CRI,ROU,10634.600562514224,budget,Americas,Europe
IRN,AUS,10630.035255950126,budget,Middle East,Asia-Pacific
GUF,GBR,7223.953099432594,budget,Americas,Europe
CMR,GBR,5518.297814793286,budget,Africa,Europe
LIE,ARE,4718.378459495872,budget,Europe,Middle East
CMR,BGR,4137.369450296769,budget,Africa,Europe
KNA,DZA,6644.644232238209,budget,Americas,Africa
SUR,KOR,15568.921623232589,budget,Americas,Asia-Pacific
KGZ,ARE,2773.453920722886,budget,Asia-Pacific,Middle East
ZAF,BGR,8154.014332470468,budget,Africa,Europe
GUF,CAN,7456.139117717302,budget,Americas,Americas
BMU,BIH,7027.226011369019,budget,Americas,Europe
BGR,HRV,864.1509297110457,budget,Europe,Europe
USA,ESP,7588.9195280843915,budget,Americas,Europe
ISL,BEL,2102.9008031791636,budget,Europe,Europe
CHE,EGY,2975.3858923985836,budget,Europe,Middle East
MKD,USA,9203.38757157549,budget,Europe,Americas
KOR,ROU,8088.415359142771,budget,Asia-Pacific,Europe
HTI,PRT,6478.747583199929,budget,Americas,Europe
AND,SGP,10909.079102332378,luxury,Europe,Asia-Pacific
SMR,ALB,703.2720121534668,luxury,Europe,Europe
AND,IDN,11883.402786174262,luxury,Europe,Asia-Pacific
BRA,FRA,8625.290078289463,adventure,Americas,Europe
STP,CAN,11386.096115530914,adventure,Africa,Americas
MCO,KOR,9306.262267356935,adventure,Europe,Asia-Pacific
MLT,ITA,678.1192634942939,adventure,Europe,Europe
BMU,HKG,13939.745034302017,adventure,Americas,Asia-Pacific
BHS,VGB,1507.7167359924103,family,Americas,Americas
SYC,IDN,6502.057458939817,family,Africa,Asia-Pacific
CUW,SAU,11810.09289091378,family,Americas,Middle East
GIN,TUR,5493.491479479199,family,Africa,Europe
MSR,ARE,11757.004228900889,family,Americas,Middle East
YEM,ALB,5006.68377326962,family,Unknown,Europe
PRT,POL,2518.614555758928,family,Europe,Europe
ESP,BGR,2431.7974905085816,family,Europe,Europe
GUM,USA,11563.103574624107,family,Asia-Pacific,Americas
POL,SGP,9524.155675320562,budget,Europe,Asia-Pacific
LIE,BHR,4275.582513288821,budget,Europe,Middle East
PRT,DEU,1951.0396848835812,budget,Europe,Europe
BEN,BHR,5402.999801057621,budget,Africa,Middle East
COL,FRA,8604.81365629709,budget,Americas,Europe
KIR,SGP,9732.990913180065,budget,Asia-Pacific,Asia-Pacific
RUS,EGY,6596.369191267917,budget,Europe,Middle East
GUM,BHR,9767.738201848893,budget,Asia-Pacific,Middle East
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
JOR,CAN,9743.603204093664,budget,Middle East,Americas
VNM,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
AUS,ARE,10164.332596049622,budget,Asia-Pacific,Middle East
MOZ,SGP,7778.3575476712185,budget,Africa,Asia-Pacific
ARE,ARG,13938.462619063328,budget,Middle East,Americas
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
MNP,GBR,11659.466584799105,budget,Asia-Pacific,Europe
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
LVA,IDN,10039.622249018481,budget,Europe,Asia-Pacific
GLP,DZA,6571.602101086905,budget,Americas,Africa
MAR,AUS,16145.317431656445,budget,Africa,Asia-Pacific
DNK,DEU,570.3135120943546,budget,Europe,Europe
LSO,GRC,7666.159238208703,budget,Africa,Europe
MDG,BEL,8747.754137900742,budget,Africa,Europe
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
GTM,FRA,8931.999196100442,budget,Americas,Europe
QAT,MEX,13877.320313803717,budget,Middle East,Americas
MDG,MEX,16805.550265770682,budget,Africa,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
GTM,DEU,9369.20290793426,budget,Americas,Europe
GLP,SGP,17481.882116758108,budget,Americas,Asia-Pacific
ATG,KOR,14039.79736048804,budget,Americas,Asia-Pacific
SUR,AZE,10872.356388297254,budget,Americas,Europe
ESP,MYS,11018.351031798484,budget,Europe,Asia-Pacific
MKD,ROU,554.8591477602657,budget,Europe,Europe
JOR,ARG,12850.78098439869,budget,Middle East,Americas
ISL,HRV,3033.212170141711,luxury,Europe,Europe
AND,IDN,11883.402786174262,luxury,Europe,Asia-Pacific
AZE,DNK,3280.4952685924604,luxury,Europe,Europe
CMR,CHN,9693.143945744685,luxury,Africa,Asia-Pacific
GIN,DEU,4937.8334914487095,luxury,Africa,Europe
COD,HRV,5502.6477026560415,luxury,Africa,Europe
KNA,ARE,11775.60939211057,luxury,Americas,Middle East
PNG,DEU,13452.376237074592,luxury,Asia-Pacific,Europe
KGZ,BRA,14089.182042558656,adventure,Asia-Pacific,Americas
MTQ,MYS,17203.51998920645,adventure,Americas,Asia-Pacific
BFA,BHS,8023.612961583203,adventure,Africa,Americas
UKR,GBR,2469.712749762244,adventure,Europe,Europe
ETH,DEU,5417.302323972181,adventure,Africa,Europe
LCA,FRA,6843.782452088815,adventure,Americas,Europe
KOR,BGR,8256.24022993405,adventure,Asia-Pacific,Europe
CIV,BHR,6264.605960005845,adventure,Africa,Middle East
CUB,MEX,2551.017753882995,adventure,Americas,Americas
ETH,MEX,14591.695672339838,family,Africa,Americas
MTQ,KOR,14318.669184274404,family,Americas,Asia-Pacific
CAN,GRC,8358.333658803545,family,Americas,Europe
FIN,BHR,4393.855943583384,family,Europe,Middle East
LAO,BIH,8087.682514080949,family,Asia-Pacific,Europe
BWA,SGP,8949.233656858827,family,Africa,Asia-Pacific
YEM,BRA,5925.6727116739885,family,Unknown,Americas
SEN,AND,3469.8937198561125,family,Africa,Europe
MOZ,PRT,7894.240820632364,family,Africa,Europe
GLP,ROU,8451.448621425865,family,Americas,Europe
REU,MYS,11335.544484517488,family,Unknown,Asia-Pacific
SXM,PRT,5748.62028545224,family,Americas,Europe
VEN,HUN,5575.353951336609,family,Unknown,Europe
CAN,ARM,8983.248123583127,family,Americas,Europe
GLP,BRN,17666.266032932817,budget,Americas,Asia-Pacific
CHN,BEL,7627.185579469352,budget,Asia-Pacific,Europe
CYM,BHR,12767.944382299824,budget,Americas,Middle East
JPN,IDN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
PER,ALB,11110.470655920912,budget,Americas,Europe
NIC,HKG,15627.547216083864,budget,Americas,Asia-Pacific
SLE,AND,4002.888596645412,budget,Africa,Europe
EST,ESP,2852.5136372037673,budget,Europe,Europe
GAB,BHS,9945.198395020212,budget,Africa,Americas
SRB,POL,889.5346501305905,budget,Europe,Europe
ZWE,ROU,5662.16396248641,budget,Unknown,Europe
BFA,BRA,6280.900911927635,budget,Africa,Americas
LVA,FRA,1934.0954840363809,budget,Europe,Europe
CYM,EGY,11076.80606111018,budget,Americas,Middle East
SXM,SGP,17423.834510691577,budget,Americas,Asia-Pacific
TJK,ESP,6218.70182915024,budget,Asia-Pacific,Europe
TJK,JPN,5776.604691220034,budget,Asia-Pacific,Asia-Pacific
ZAF,TUR,7834.9314042673,budget,Africa,Europe
BFA,KOR,12472.61768560615,budget,Africa,Asia-Pacific
MUS,AUS,7726.917595993107,budget,Africa,Asia-Pacific
POL,ITA,1222.707096048602,budget,Europe,Europe
TTO,ESP,6505.760022206283,budget,Americas,Europe
WSM,ESP,16836.803276935105,budget,Asia-Pacific,Europe
SUR,TUR,9843.323769387753,budget,Americas,Europe
OMN,GRC,3785.5085011908436,budget,Middle East,Europe
KEN,SGP,7330.118959554603,budget,Africa,Asia-Pacific
RUS,POL,4963.732802966818,budget,Europe,Europe
PRT,BEL,1583.6316978753036,budget,Europe,Europe
MDA,AUS,13174.705643049818,budget,Europe,Asia-Pacific
HUN,AND,1505.2914838138395,budget,Europe,Europe
YEM,ARG,7741.862211390374,budget,Unknown,Americas
BES,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
BMU,SGP,16083.824316591517,budget,Americas,Asia-Pacific
FIN,JPN,7553.0035924716385,budget,Europe,Asia-Pacific
MHL,BOL,13982.353581186699,budget,Asia-Pacific,Americas
MSR,DEU,7360.8772343421115,budget,Americas,Europe
NGA,POL,4857.566605271158,budget,Africa,Europe
NZL,BIH,18120.249552541893,budget,Asia-Pacific,Europe
BRB,CHN,14298.693605337967,budget,Americas,Asia-Pacific
PRT,GRC,2576.132307157381,budget,Europe,Europe
RWA,BHR,3826.118752889115,budget,Africa,Middle East
BES,MMR,10621.80340009046,budget,Unknown,Asia-Pacific
VCT,CAN,6142.289402123735,budget,Americas,Americas
LTU,KOR,7590.191470477432,budget,Europe,Asia-Pacific
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
ATG,TUR,9411.690963428931,budget,Americas,Europe
LTU,TUR,1991.0493151828223,budget,Europe,Europe
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
STP,USA,11085.054783838985,budget,Africa,Americas
BGR,HKG,8243.788535773496,luxury,Europe,Asia-Pacific
BEL,BOL,9933.2542863134,luxury,Europe,Americas
MDA,BHS,9080.83832190402,luxury,Europe,Americas
NGA,SAU,4198.437172997111,luxury,Africa,Middle East
JPN,POL,8575.761550346348,luxury,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,luxury,Middle East,Europe
MSR,ROU,8462.887185944337,adventure,Americas,Europe
BES,BHS,8739.599824363728,adventure,Unknown,Americas
BES,ARE,6363.333844951266,adventure,Unknown,Middle East
MSR,AND,6617.6626500292095,adventure,Americas,Europe
MOZ,GRC,6576.9596093926075,adventure,Africa,Europe
BIH,MAC,8764.298995920575,adventure,Europe,Asia-Pacific
ZAF,GRC,7743.77157637561,adventure,Africa,Europe
CIV,EGY,4390.818393116591,adventure,Africa,Middle East
BMU,DZA,6299.2428510869195,adventure,Americas,Africa
CZE,PRT,2190.452801223516,adventure,Europe,Europe
SAU,FRA,4546.313452931867,adventure,Middle East,Europe
NIU,ITA,17467.47942056769,adventure,Oceania,Europe
TJK,CAN,9450.136853332113,adventure,Asia-Pacific,Americas
SUR,ESP,6607.104086650366,adventure,Americas,Europe
KGZ,GRC,4436.237864147396,family,Asia-Pacific,Europe
SYC,ALB,6231.502603954919,family,Africa,Europe
NAM,BHR,6452.161726361946,family,Africa,Middle East
BLZ,JPN,12310.208217778287,family,Americas,Asia-Pacific
BRA,ARE,12214.50784027253,family,Americas,Middle East
PHL,AUS,4437.472007113041,family,Asia-Pacific,Asia-Pacific
MKD,MAC,8543.952633973919,family,Europe,Asia-Pacific
RUS,HRV,5731.1757121397495,family,Europe,Europe
TJK,BRA,13852.851732580712,family,Asia-Pacific,Americas
BRA,BHR,11923.741373665462,family,Americas,Middle East
SVN,TUR,1833.9037963108183,family,Europe,Europe
BOL,AUS,15025.270453228395,family,Americas,Asia-Pacific
CUW,SAU,11810.09289091378,family,Americas,Middle East
GRC,HRV,864.1002945724251,family,Europe,Europe
BMU,ARG,7865.0139372591175,family,Americas,Americas
SRB,GBR,2146.339555226759,family,Europe,Europe
VGB,POL,7985.505164842513,family,Americas,Europe
CMR,ESP,4012.207646685594,family,Africa,Europe
PSE,ALB,1686.2711185525184,budget,Asia-Pacific,Europe
REU,ARG,7741.862211390374,budget,Unknown,Americas
YEM,ITA,4823.788882367057,budget,Unknown,Europe
MCO,HRV,635.5288168126197,budget,Europe,Europe
FRA,ALB,1545.671754827353,budget,Europe,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
IRN,BEL,4463.509482661643,budget,Middle East,Europe
MOZ,IDN,8757.01337274392,budget,Africa,Asia-Pacific
UKR,HRV,1267.4012177394586,budget,Europe,Europe
THA,JPN,4315.16936680081,budget,Asia-Pacific,Asia-Pacific
AZE,ARE,1949.8652344958437,budget,Europe,Middle East
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
MDA,BEL,1770.4122262478054,budget,Europe,Europe
FRA,BHR,4790.874456519019,budget,Europe,Middle East
UZB,AND,5092.236125935346,budget,Asia-Pacific,Europe
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
GRD,FRA,7039.396086310113,budget,Americas,Europe
TWN,POL,8719.991519253634,budget,Asia-Pacific,Europe
CYP,AUS,12480.443937531365,budget,Europe,Asia-Pacific
NCL,AND,17191.744124799767,budget,Oceania,Europe
JAM,BGR,9647.641888103108,budget,Americas,Europe
MEX,GRC,10959.590636808622,budget,Americas,Europe
COL,AND,8503.598532524018,budget,Americas,Europe
ATG,BRA,3644.6965845400114,budget,Americas,Americas
ISR,HUN,2219.588410111261,budget,Middle East,Europe
POL,HRV,811.7579285140397,budget,Europe,Europe
JOR,FRA,3399.2933693939085,budget,Middle East,Europe
ROU,CHN,6476.230910859141,budget,Europe,Asia-Pacific
SVN,CHN,7173.395846909533,budget,Europe,Asia-Pacific
MCO,SAU,4068.1344645978384,budget,Europe,Middle East
GRD,EGY,9644.657092274727,budget,Americas,Middle East
JOR,KOR,8200.723476723024,budget,Middle East,Asia-Pacific
VEN,CAN,11011.002227916915,budget,Unknown,Americas
TUR,DEU,2354.713381137845,budget,Europe,Europe
ZAF,MAC,11293.866832081689,budget,Africa,Asia-Pacific
TTO,IDN,18790.194114683236,budget,Americas,Asia-Pacific
SRB,ESP,2067.5997620706976,budget,Europe,Europe
PNG,DNK,13183.095031839366,budget,Asia-Pacific,Europe
SVN,BHS,8206.282989048923,budget,Europe,Americas
LTU,IDN,10082.125297689896,budget,Europe,Asia-Pacific
BRN,DEU,10598.049969986483,budget,Asia-Pacific,Europe
SGP,TUR,8074.600633006358,budget,Asia-Pacific,Europe
ERI,BEL,5041.093184032379,budget,Africa,Europe
SUR,MEX,5446.902132934678,budget,Americas,Americas
KAZ,BRN,6622.755800691914,budget,Asia-Pacific,Asia-Pacific
MCO,BGR,1464.4713142654168,budget,Europe,Europe
SVN,FRA,982.8847454466662,budget,Europe,Europe
FRA,DNK,1224.2682031789482,budget,Europe,Europe
HTI,FRA,7318.9392297580125,budget,Americas,Europe
POL,POL,0,luxury,Europe,Europe
IRQ,BHS,11027.30903202936,luxury,Middle East,Americas
MLT,ARE,4026.9251695208245,luxury,Europe,Middle East
SUR,GRC,8685.20145534697,luxury,Americas,Europe
STP,ARE,5711.7550056758655,luxury,Africa,Middle East
PAN,SGP,18802.83096448013,luxury,Americas,Asia-Pacific
SWZ,TUR,7292.312407834232,luxury,Africa,Europe
LCA,IDN,18452.010301087503,luxury,Americas,Asia-Pacific
BIH,HKG,8802.092456672626,luxury,Europe,Asia-Pacific
BHS,ESP,6899.628752225802,luxury,Americas,Europe
RWA,BEL,6312.022004703625,luxury,Africa,Europe
PYF,ESP,15868.956227540488,adventure,Oceania,Europe
LTU,BHR,3891.9812636975116,adventure,Europe,Middle East
DZA,MEX,10071.970080810024,adventure,Africa,Americas
ZAF,BEL,9195.352892731093,adventure,Africa,Europe
HKG,AUS,5699.052959350637,adventure,Asia-Pacific,Asia-Pacific
ARG,BRA,2924.24689006907,adventure,Americas,Americas
ERI,HRV,4046.648462828883,adventure,Africa,Europe
ALB,TUR,1304.137855674202,adventure,Europe,Europe
SLE,SAU,6266.646718439957,adventure,Africa,Middle East
ROU,ROU,0,adventure,Europe,Europe
ARM,MYS,6936.169406091268,adventure,Europe,Asia-Pacific
MMR,HUN,7235.819747468959,adventure,Asia-Pacific,Europe
CYP,POL,2185.101852988374,adventure,Europe,Europe
MCO,AND,498.1526832824481,adventure,Europe,Europe
HKG,IDN,2569.699848810287,adventure,Asia-Pacific,Asia-Pacific
BLZ,ESP,8342.907689743051,adventure,Americas,Europe
MNP,TUR,10634.57221082463,family,Asia-Pacific,Europe
SVN,HKG,8908.166582105985,family,Europe,Asia-Pacific
BFA,MEX,10554.301558209698,family,Africa,Americas
HKG,BRA,18295.240040224107,family,Asia-Pacific,Americas
NIC,HRV,9842.676019351125,family,Americas,Europe
RUS,SAU,6125.445810207705,family,Europe,Middle East
SLE,BGR,5260.62914362186,family,Africa,Europe
ESP,KOR,10185.002462644732,family,Europe,Asia-Pacific
HKG,ROU,8187.059055375447,family,Asia-Pacific,Europe
MUS,SGP,5584.835927214568,family,Africa,Asia-Pacific
BES,TUR,5624.013219298066,family,Unknown,Europe
LIE,AUS,14590.024504471108,family,Europe,Asia-Pacific
BIH,MYS,9226.293680157487,family,Europe,Asia-Pacific
ABW,TUR,10408.123086276946,family,Americas,Europe
