origin,destination,distance_km,segment,origin_continent,dest_continent
MDA,IND,5405.764370214263,budget,Europe,Asia-Pacific
FJI,BHS,12254.481947951263,adventure,Asia-Pacific,Americas
CHE,BGR,1432.449145488521,adventure,Europe,Europe
LIE,ZAF,8746.144447947105,adventure,Europe,Africa
TON,ZAF,13944.49467804446,adventure,Asia-Pacific,Africa
CZE,THA,8348.965357654208,budget,Europe,Asia-Pacific
BRA,DEU,9431.646894589177,budget,Americas,Europe
VGB,BGR,8640.694712166533,budget,Americas,Europe
SYR,DNK,3264.6380971321223,budget,Middle East,Europe
GIN,DEU,4937.8334914487095,budget,Africa,Europe
SLV,ITA,9909.306206486668,budget,Americas,Europe
GMB,COL,6538.120483875466,budget,Africa,Americas
BEN,ARE,5685.106729842789,budget,Africa,Middle East
BWA,KOR,12576.57746225563,budget,Africa,Asia-Pacific
JPN,POL,8575.761550346348,budget,Asia-Pacific,Europe
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
PRT,GRC,2576.132307157381,budget,Europe,Europe
ZAF,HKG,11356.871226463161,budget,Africa,Asia-Pacific
CUB,JPN,12562.288742936971,budget,Americas,Asia-Pacific
UKR,GBR,2469.712749762244,budget,Europe,Europe
UKR,TWN,8048.76980020649,budget,Europe,Asia-Pacific
MAC,CAN,10531.841537291244,budget,Asia-Pacific,Americas
ZAF,IND,8255.034799061155,budget,Africa,Asia-Pacific
HKG,SAU,6993.358922985112,budget,Asia-Pacific,Middle East
BRN,SGP,1261.8028586328014,budget,Asia-Pacific,Asia-Pacific
DMA,MYS,17164.819051540926,budget,Americas,Asia-Pacific
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
KIR,THA,10139.178954379295,budget,Asia-Pacific,Asia-Pacific
CUW,AND,7504.514498364944,budget,Americas,Europe
BLR,BHS,8730.388576554433,budget,Europe,Americas
HND,BLR,10152.56342496351,budget,Americas,Europe
COG,BHS,10321.58220823068,budget,Africa,Americas
HKG,SGP,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
URY,TUR,12283.085801199575,budget,Americas,Europe
CHL,ARG,766.3006579312383,budget,Americas,Americas
BRN,SAU,7736.156107374992,budget,Asia-Pacific,Middle East
CHN,SGP,3837.4882054091195,budget,Asia-Pacific,Asia-Pacific
ZWE,COL,8267.178833252816,budget,Unknown,Americas
SYC,IND,3802.7671899302795,budget,Africa,Asia-Pacific
SUR,CZE,8355.138928432754,adventure,Americas,Europe
BES,AND,4728.936131641992,adventure,Unknown,Europe
BOL,DNK,10506.375257416885,adventure,Americas,Europe
KIR,BHR,15127.109821671795,adventure,Asia-Pacific,Middle East
YEM,BEL,5631.732733890157,adventure,Unknown,Europe
ARG,BHR,13804.113055839785,adventure,Americas,Middle East
AZE,CHE,3224.548307751869,adventure,Europe,Europe
ESP,EGY,3510.1542865217066,adventure,Europe,Middle East
CHL,BGR,13115.882467788027,adventure,Americas,Europe
MEX,BLR,10192.690373408863,family,Americas,Europe
ECU,CHE,9883.201870884333,family,Americas,Europe
CRI,CHN,14875.355417531886,family,Americas,Asia-Pacific
LAO,SAU,5902.477516300776,family,Asia-Pacific,Middle East
CYM,ITA,8893.889461187578,family,Americas,Europe
TON,BHS,11733.244278386874,family,Asia-Pacific,Americas
TJK,SGP,5321.079284616837,family,Asia-Pacific,Asia-Pacific
SWZ,AND,8266.762551982063,budget,Africa,Europe
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
YEM,MEX,11284.602439717288,budget,Unknown,Americas
NGA,ARG,9130.351235808132,budget,Africa,Americas
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
TWN,KGZ,4684.486477910684,budget,Asia-Pacific,Asia-Pacific
FRA,KGZ,5651.120547190757,budget,Europe,Asia-Pacific
TUN,PRI,3897.228252074923,budget,Middle East,Unknown
SAU,BEL,4566.307721231887,budget,Middle East,Europe
THA,KAZ,4735.605106753661,budget,Asia-Pacific,Asia-Pacific
POL,AND,1685.8105982535221,budget,Europe,Europe
GAB,KOR,12389.7032409149,budget,Africa,Asia-Pacific
TUR,CHE,2353.206661848726,budget,Europe,Europe
LVA,KAZ,2976.6920537556607,budget,Europe,Asia-Pacific
ZWE,GRC,4880.186928855172,budget,Unknown,Europe
PER,ZAF,10239.548099877005,budget,Americas,Africa
ITA,DNK,1615.416943724731,budget,Europe,Europe
ERI,ALB,3451.234117787997,budget,Africa,Europe
KOR,BRA,17604.985961968177,budget,Asia-Pacific,Americas
COL,AUS,16238.320597772075,budget,Americas,Asia-Pacific
ERI,ROU,3689.258138599303,budget,Africa,Europe
STP,AUS,13699.732423423602,budget,Africa,Asia-Pacific
PRI,SAU,5535.892093762673,budget,Unknown,Middle East
GAB,DOM,9170.480659034105,budget,Africa,Americas
MNG,SGP,5060.526262378079,budget,Asia-Pacific,Asia-Pacific
VUT,THA,8031.516597866195,budget,Asia-Pacific,Asia-Pacific
STP,AND,4733.216540103345,budget,Africa,Europe
PSE,BRA,10577.629381162225,budget,Asia-Pacific,Americas
ARE,ARE,0,budget,Middle East,Middle East
NIC,AUS,15682.91636200811,budget,Americas,Asia-Pacific
BLR,GBR,2015.8038677983368,budget,Europe,Europe
JAM,BLR,9352.954311076848,budget,Americas,Europe
GUF,ARG,4831.399801957254,budget,Americas,Americas
ISL,AND,2809.553579287548,budget,Europe,Europe
MKD,BLR,1429.1730153672631,budget,Europe,Europe
FRA,SAU,4546.313452931867,budget,Europe,Middle East
TWN,MYS,2973.571315169351,budget,Asia-Pacific,Asia-Pacific
RUS,PRI,10812.191701240508,budget,Europe,Unknown
UZB,CZE,3860.8394121289793,budget,Asia-Pacific,Europe
LAO,UZB,4293.876510892887,budget,Asia-Pacific,Asia-Pacific
LIE,BGR,1343.9940937073538,budget,Europe,Europe
MCO,CAN,7303.915919333684,budget,Europe,Americas
KEN,PRT,6409.1358646663075,budget,Africa,Europe
UZB,ARE,2232.090012288014,budget,Asia-Pacific,Middle East
ECU,SGP,19786.14328943571,budget,Americas,Asia-Pacific
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
VGB,CAN,5439.6459416553225,budget,Americas,Americas
MNG,CAN,8222.522642911243,budget,Asia-Pacific,Americas
SMR,HKG,9187.713391434563,budget,Europe,Asia-Pacific
ARG,CZE,12484.292351091082,adventure,Americas,Europe
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
ARE,BHS,12490.141587281505,adventure,Middle East,Americas
MNG,MAR,8875.581915156668,adventure,Asia-Pacific,Africa
LAO,USA,13401.31868583312,adventure,Asia-Pacific,Americas
BWA,ARE,5985.775180336316,adventure,Africa,Middle East
WSM,EGY,17227.08968520579,adventure,Asia-Pacific,Middle East
CHN,MEX,12826.341652048923,adventure,Asia-Pacific,Americas
GEO,AND,3399.028891039846,adventure,Europe,Europe
USA,CHE,8011.208432552086,adventure,Americas,Europe
AIA,HKG,12482.408681679102,family,Unknown,Asia-Pacific
ASM,BEL,15956.800943394697,family,Oceania,Europe
SLV,COL,1900.961135616512,family,Americas,Americas
ETH,ARE,2130.682373692551,family,Africa,Middle East
AUS,GRC,13577.96888387849,family,Asia-Pacific,Europe
LKA,IND,1427.774343206944,family,Asia-Pacific,Asia-Pacific
ATG,PRI,7020.871889700142,family,Americas,Unknown
DOM,IND,14497.926535078806,family,Americas,Asia-Pacific
BWA,DOM,11264.77050244478,family,Africa,Americas
IND,GBR,7662.65035730521,family,Asia-Pacific,Europe
ALB,ARG,12251.923999699393,family,Europe,Americas
TUR,POL,1902.605220249886,family,Europe,Europe
PNG,AND,14558.589622341056,family,Asia-Pacific,Europe
SLE,MAR,2639.165772927655,budget,Africa,Africa
RUS,SGP,6692.007888108321,budget,Europe,Asia-Pacific
IRN,BLR,3122.845930393869,budget,Middle East,Europe
SLE,SGP,12795.642475649718,budget,Africa,Asia-Pacific
SAU,ARG,13206.260100847272,budget,Middle East,Americas
CYP,IDN,9195.130517597765,budget,Europe,Asia-Pacific
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
TJK,ZAF,9198.15277015034,budget,Asia-Pacific,Africa
COD,TWN,11124.153221346682,budget,Africa,Asia-Pacific
MTQ,DEU,7457.516570603598,budget,Americas,Europe
GMB,SAU,6422.045825009749,budget,Africa,Middle East
BRA,THA,17103.313896901378,budget,Americas,Asia-Pacific
COG,HRV,4989.921246076382,budget,Africa,Europe
ETH,KOR,9169.257358645802,budget,Africa,Asia-Pacific
KAZ,KOR,5068.163500549035,budget,Asia-Pacific,Asia-Pacific
HND,ZAF,12673.205707959176,budget,Americas,Africa
MUS,DEU,9181.141654533852,budget,Africa,Europe
HTI,JPN,13090.302485405398,budget,Americas,Asia-Pacific
YEM,THA,11182.718088063164,budget,Unknown,Asia-Pacific
NAM,USA,13614.261925764506,budget,Africa,Americas
LIE,AUS,14590.024504471108,budget,Europe,Asia-Pacific
GAB,BHR,5135.162636827403,budget,Africa,Middle East
SVN,PRI,5337.047931939715,budget,Europe,Unknown
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
RWA,BLR,6190.572493684707,budget,Africa,Europe
ALB,HUN,670.2877320267651,budget,Europe,Europe
EGY,GBR,4199.898096388922,budget,Middle East,Europe
AND,POL,1685.8105982535221,budget,Europe,Europe
TON,KGZ,13185.216297286417,budget,Asia-Pacific,Asia-Pacific
CZE,SAU,3856.807735565951,budget,Europe,Middle East
TCD,UZB,5244.616521353687,budget,Africa,Asia-Pacific
ECU,BLR,11226.563938040154,budget,Americas,Europe
SRB,ZAF,8294.798270364037,budget,Europe,Africa
STP,COL,8998.400414134567,budget,Africa,Americas
MEX,CHE,9561.780334652007,budget,Americas,Europe
MMR,JPN,4366.5316221287585,budget,Asia-Pacific,Asia-Pacific
GRC,MAR,2728.8460402265655,budget,Europe,Africa
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
PRY,PRT,8717.46833546302,budget,Americas,Europe
OMN,GBR,6141.191670997778,budget,Middle East,Europe
SAU,ZAF,6498.053759544018,budget,Middle East,Africa
COM,USA,15053.526453225233,budget,Africa,Americas
ARM,ALB,2095.6597696908148,budget,Europe,Europe
ISR,PRI,5039.940407469596,budget,Middle East,Unknown
POL,CHE,971.3392009218289,budget,Europe,Europe
THA,THA,0,budget,Asia-Pacific,Asia-Pacific
ITA,HRV,417.0195651804742,budget,Europe,Europe
SGP,BLR,8961.151764647351,budget,Asia-Pacific,Europe
NIC,BRA,4704.029213950285,budget,Americas,Americas
POL,CHN,6640.306015211167,budget,Europe,Asia-Pacific
LSO,COL,11469.146476870688,budget,Africa,Americas
CRI,ROU,10634.600562514224,budget,Americas,Europe
MCO,DEU,856.467359947573,budget,Europe,Europe
MDA,THA,7415.366833216294,budget,Europe,Asia-Pacific
GUF,GBR,7223.953099432594,budget,Americas,Europe
CMR,GBR,5518.297814793286,budget,Africa,Europe
LIE,ARE,4718.378459495872,budget,Europe,Middle East
CMR,KGZ,7175.2943858673225,budget,Africa,Asia-Pacific
GUF,THA,16415.671129645387,budget,Americas,Asia-Pacific
KNA,BHS,1737.0085990726595,budget,Americas,Americas
SUR,KOR,15568.921623232589,budget,Americas,Asia-Pacific
KGZ,ARE,2773.453920722886,budget,Asia-Pacific,Middle East
BRN,COL,18590.22066822821,budget,Asia-Pacific,Americas
GUF,CAN,7456.139117717302,budget,Americas,Americas
BMU,CHE,6228.096098118954,budget,Americas,Europe
BGR,HRV,864.1509297110457,budget,Europe,Europe
USA,ESP,7588.9195280843915,budget,Americas,Europe
HTI,CHE,7772.106709494908,budget,Americas,Europe
ISL,AND,2809.553579287548,budget,Europe,Europe
CHE,EGY,2975.3858923985836,budget,Europe,Middle East
MKD,USA,9203.38757157549,budget,Europe,Americas
SMR,PRI,5039.909016642999,budget,Europe,Unknown
STP,POL,5870.82541176131,budget,Africa,Europe
KOR,ROU,8088.415359142771,budget,Asia-Pacific,Europe
HTI,PRT,6478.747583199929,budget,Americas,Europe
AND,SGP,10909.079102332378,luxury,Europe,Asia-Pacific
SMR,ALB,703.2720121534668,luxury,Europe,Europe
AND,IDN,11883.402786174262,luxury,Europe,Asia-Pacific
KGZ,SGP,5303.662543674245,adventure,Asia-Pacific,Asia-Pacific
STP,CAN,11386.096115530914,adventure,Africa,Americas
UKR,FRA,2182.9570460119594,adventure,Europe,Europe
MCO,KOR,9306.262267356935,adventure,Europe,Asia-Pacific
MLT,ITA,678.1192634942939,adventure,Europe,Europe
BMU,HKG,13939.745034302017,adventure,Americas,Asia-Pacific
TJK,AUS,9642.55713578364,family,Asia-Pacific,Asia-Pacific
BFA,IND,8560.612203762392,family,Africa,Asia-Pacific
BHS,COL,2299.3746912621436,family,Americas,Americas
MLT,MAR,2030.539095778291,family,Europe,Africa
SYC,IDN,6502.057458939817,family,Africa,Asia-Pacific
CUW,SAU,11810.09289091378,family,Americas,Middle East
GIN,TUR,5493.491479479199,family,Africa,Europe
MSR,ARE,11757.004228900889,family,Americas,Middle East
YEM,ALB,5006.68377326962,family,Unknown,Europe
PRT,POL,2518.614555758928,family,Europe,Europe
ESP,KGZ,6362.11399041077,family,Europe,Asia-Pacific
GUM,USA,11563.103574624107,family,Asia-Pacific,Americas
ITA,BGR,1065.6643793899402,budget,Europe,Europe
POL,SGP,9524.155675320562,budget,Europe,Asia-Pacific
FRA,CHE,464.65572641732666,budget,Europe,Europe
LIE,IDN,11152.657929372052,budget,Europe,Asia-Pacific
PRT,GRC,2576.132307157381,budget,Europe,Europe
MOZ,DEU,8141.146283798548,budget,Africa,Europe
ASM,CHE,16392.78633855363,budget,Oceania,Europe
BEN,BHR,5402.999801057621,budget,Africa,Middle East
COL,FRA,8604.81365629709,budget,Americas,Europe
HTI,BRA,4313.342864075495,budget,Americas,Americas
KIR,SGP,9732.990913180065,budget,Asia-Pacific,Asia-Pacific
ABW,IND,15005.728689759782,budget,Americas,Asia-Pacific
RUS,EGY,6596.369191267917,budget,Europe,Middle East
GUM,IDN,3752.373133984844,budget,Asia-Pacific,Asia-Pacific
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
GAB,MAR,4124.941031457219,budget,Africa,Africa
JOR,CAN,9743.603204093664,budget,Middle East,Americas
DMA,BLR,8587.979602180538,budget,Americas,Europe
TUN,BHS,8224.90768700805,budget,Middle East,Americas
VNM,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
AUS,ARE,10164.332596049622,budget,Asia-Pacific,Middle East
MOZ,SGP,7778.3575476712185,budget,Africa,Asia-Pacific
ARE,IND,2604.886929797539,budget,Middle East,Asia-Pacific
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
TKM,IND,2759.4491070418057,budget,Asia-Pacific,Asia-Pacific
MNP,GBR,11659.466584799105,budget,Asia-Pacific,Europe
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
LVA,IDN,10039.622249018481,budget,Europe,Asia-Pacific
CHN,MAR,9634.333292653484,budget,Asia-Pacific,Africa
GEO,ALB,1922.5124234481007,budget,Europe,Europe
GLP,ARE,11726.016805989611,budget,Americas,Middle East
MAR,THA,10708.06263163914,budget,Africa,Asia-Pacific
KAZ,ALB,3720.922427157264,budget,Asia-Pacific,Europe
DNK,DEU,570.3135120943546,budget,Europe,Europe
COD,GRC,4793.896006593393,budget,Africa,Europe
MDG,BEL,8747.754137900742,budget,Africa,Europe
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
BRN,CZE,10281.777932570649,budget,Asia-Pacific,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
LTU,FRA,1809.686937343776,budget,Europe,Europe
QAT,MEX,13877.320313803717,budget,Middle East,Americas
MDG,MEX,16805.550265770682,budget,Africa,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
GTM,DEU,9369.20290793426,budget,Americas,Europe
GEO,MAR,4557.352769600302,budget,Europe,Africa
ZAF,MAR,7621.6464234562945,budget,Africa,Africa
SGP,SGP,0,budget,Asia-Pacific,Asia-Pacific
ATG,SGP,17430.69143389415,budget,Americas,Asia-Pacific
SUR,MAR,5962.897023532004,budget,Americas,Africa
NGA,BHS,9189.230923181953,budget,Africa,Americas
MKD,BEL,1650.156795818704,budget,Europe,Europe
KAZ,GBR,4705.0779494847,budget,Asia-Pacific,Europe
JOR,ROU,1966.4350334039302,budget,Middle East,Europe
LCA,TWN,15828.04438598136,budget,Americas,Asia-Pacific
HTI,GRC,9033.433418095534,budget,Americas,Europe
ISL,HRV,3033.212170141711,luxury,Europe,Europe
AND,IDN,11883.402786174262,luxury,Europe,Asia-Pacific
AZE,DNK,3280.4952685924604,luxury,Europe,Europe
CMR,CHN,9693.143945744685,luxury,Africa,Asia-Pacific
GIN,JPN,13884.218131779988,luxury,Africa,Asia-Pacific
COD,HRV,5502.6477026560415,luxury,Africa,Europe
KNA,ARE,11775.60939211057,luxury,Americas,Middle East
PNG,DEU,13452.376237074592,luxury,Asia-Pacific,Europe
MTQ,MYS,17203.51998920645,adventure,Americas,Asia-Pacific
ALB,TWN,9142.322344251916,adventure,Europe,Asia-Pacific
BRA,TWN,18724.725249787218,adventure,Americas,Asia-Pacific
MAC,COL,16918.60593263212,adventure,Asia-Pacific,Americas
ARG,KOR,18969.281036242228,adventure,Americas,Asia-Pacific
DMA,BRA,3456.5938787588034,adventure,Americas,Americas
BFA,KAZ,7404.470993792169,adventure,Africa,Asia-Pacific
KOR,PRI,13314.455033492604,adventure,Asia-Pacific,Unknown
LCA,FRA,6843.782452088815,adventure,Americas,Europe
UZB,CHE,4443.471520050507,adventure,Asia-Pacific,Europe
KOR,PRI,13314.455033492604,adventure,Asia-Pacific,Unknown
CUB,MEX,2551.017753882995,adventure,Americas,Americas
HKG,BHR,6401.937112126519,adventure,Asia-Pacific,Middle East
ETH,MEX,14591.695672339838,family,Africa,Americas
MTQ,KOR,14318.669184274404,family,Americas,Asia-Pacific
BGR,COL,10455.996817483137,family,Europe,Americas
CAN,GRC,8358.333658803545,family,Americas,Europe
FIN,BHR,4393.855943583384,family,Europe,Middle East
LAO,AUS,6051.027551804097,family,Asia-Pacific,Asia-Pacific
BWA,SGP,8949.233656858827,family,Africa,Asia-Pacific
YEM,UZB,7918.636301984586,family,Unknown,Asia-Pacific
SEN,ZAF,6410.307676372902,family,Africa,Africa
MOZ,PRT,7894.240820632364,family,Africa,Europe
GLP,ROU,8451.448621425865,family,Americas,Europe
REU,MYS,11335.544484517488,family,Unknown,Asia-Pacific
SXM,PRT,5748.62028545224,family,Americas,Europe
VEN,HUN,5575.353951336609,family,Unknown,Europe
CAN,CZE,7071.124575106869,family,Americas,Europe
JAM,CHN,14011.692505489045,budget,Americas,Asia-Pacific
SRB,CHE,1043.5093805117883,budget,Europe,Europe
GLP,BLR,8524.605049547321,budget,Americas,Europe
JPN,IDN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
PER,ALB,11110.470655920912,budget,Americas,Europe
ECU,BEL,9646.558456097871,budget,Americas,Europe
BES,ZAF,4173.351672198853,budget,Unknown,Africa
EST,ESP,2852.5136372037673,budget,Europe,Europe
NIU,ARE,15475.091021054042,budget,Oceania,Middle East
MAR,AND,1413.2736977195837,budget,Africa,Europe
NZL,IND,11970.89036620695,budget,Asia-Pacific,Asia-Pacific
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
SRB,POL,889.5346501305905,budget,Europe,Europe
AND,ZAF,8414.53312782584,budget,Europe,Africa
BFA,UZB,7128.528481329858,budget,Africa,Asia-Pacific
ARM,BEL,3330.2188015802085,budget,Europe,Europe
MDA,IND,5405.764370214263,budget,Europe,Asia-Pacific
REU,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
LVA,ARG,13395.836069912888,budget,Europe,Americas
CYM,EGY,11076.80606111018,budget,Americas,Middle East
SXM,SGP,17423.834510691577,budget,Americas,Asia-Pacific
TJK,ESP,6218.70182915024,budget,Asia-Pacific,Europe
TJK,CZE,4490.366057304167,budget,Asia-Pacific,Europe
ZAF,TUR,7834.9314042673,budget,Africa,Europe
MUS,THA,6222.683117328042,budget,Africa,Asia-Pacific
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
SEN,CZE,4769.261644292821,budget,Africa,Europe
POL,ARG,12826.844983627847,budget,Europe,Americas
EGY,POL,2956.7872587859124,budget,Middle East,Europe
COL,KAZ,13056.686241889849,budget,Americas,Asia-Pacific
MDG,COL,13447.551826346808,budget,Africa,Americas
CRI,ITA,9802.199947668563,budget,Americas,Europe
TON,KOR,8730.738542258496,budget,Asia-Pacific,Asia-Pacific
NIU,BHS,11128.685895988458,budget,Oceania,Americas
TTO,ESP,6505.760022206283,budget,Americas,Europe
LSO,ROU,8407.594995000367,budget,Africa,Europe
SUR,TUR,9843.323769387753,budget,Americas,Europe
BHR,COL,13173.411826800726,budget,Middle East,Americas
RUS,POL,4963.732802966818,budget,Europe,Europe
HUN,ZAF,8649.146413737357,budget,Europe,Africa
BMU,SGP,16083.824316591517,budget,Americas,Asia-Pacific
ALB,KAZ,3720.922427157264,budget,Europe,Asia-Pacific
FIN,JPN,7553.0035924716385,budget,Europe,Asia-Pacific
MHL,CHE,13784.200007478948,budget,Asia-Pacific,Europe
VEN,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
NIU,JPN,8212.834056943317,budget,Oceania,Asia-Pacific
MSR,GRC,8337.526566593888,budget,Americas,Europe
BRB,CZE,7819.028854711968,budget,Americas,Europe
PRT,PRT,0,budget,Europe,Europe
VUT,ALB,15727.089789771442,budget,Asia-Pacific,Europe
TKM,TWN,5959.3178316821395,budget,Asia-Pacific,Asia-Pacific
GLP,IDN,18224.136971760297,budget,Americas,Asia-Pacific
MSR,IND,14081.826694660589,budget,Americas,Asia-Pacific
IDN,TWN,2827.0518431012893,budget,Asia-Pacific,Asia-Pacific
ERI,TUR,2681.6304266357997,budget,Africa,Europe
VCT,CAN,6142.289402123735,budget,Americas,Americas
LTU,KOR,7590.191470477432,budget,Europe,Asia-Pacific
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
AUS,MEX,14353.633640469232,budget,Asia-Pacific,Americas
SVN,AUS,14183.301917212051,budget,Europe,Asia-Pacific
ATG,ESP,6102.15577756689,budget,Americas,Europe
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
FRA,TUR,2798.871446184784,budget,Europe,Europe
ISL,KOR,8433.286325700858,budget,Europe,Asia-Pacific
BGR,HKG,8243.788535773496,luxury,Europe,Asia-Pacific
BEL,CHE,493.9459493038743,luxury,Europe,Europe
MDA,KAZ,2854.766327552346,luxury,Europe,Asia-Pacific
NGA,SAU,4198.437172997111,luxury,Africa,Middle East
JPN,POL,8575.761550346348,luxury,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,luxury,Middle East,Europe
KOR,BGR,8256.24022993405,adventure,Asia-Pacific,Europe
BES,KAZ,8317.503808103567,adventure,Unknown,Asia-Pacific
BES,ARE,6363.333844951266,adventure,Unknown,Middle East
DEU,COL,9245.757736626356,adventure,Europe,Americas
CIV,EGY,4390.818393116591,adventure,Africa,Middle East
BMU,BHS,1473.4041630154259,adventure,Americas,Americas
CZE,CHN,6967.761442400748,adventure,Europe,Asia-Pacific
CYP,AUS,12480.443937531365,adventure,Europe,Asia-Pacific
SUR,ZAF,9179.016820297446,adventure,Americas,Africa
KGZ,GRC,4436.237864147396,family,Asia-Pacific,Europe
NAM,BHR,6452.161726361946,family,Africa,Middle East
BLZ,JPN,12310.208217778287,family,Americas,Asia-Pacific
TON,ZAF,13944.49467804446,family,Asia-Pacific,Africa
BRA,ALB,9608.612244028162,family,Americas,Europe
PHL,KAZ,6364.997190194517,family,Asia-Pacific,Asia-Pacific
MKD,MAC,8543.952633973919,family,Europe,Asia-Pacific
RUS,HRV,5731.1757121397495,family,Europe,Europe
EGY,ALB,1867.753199608673,family,Middle East,Europe
COD,PRI,2458.78367683921,family,Africa,Unknown
MEX,AND,9326.859519555304,family,Americas,Europe
TJK,UZB,633.7689961987504,family,Asia-Pacific,Asia-Pacific
BRA,BHR,11923.741373665462,family,Americas,Middle East
CYM,COL,1804.5704722473552,family,Americas,Americas
SVN,TUR,1833.9037963108183,family,Europe,Europe
BOL,THA,18367.399176070943,family,Americas,Asia-Pacific
KEN,CHE,5953.517532220854,family,Africa,Europe
SMR,AUS,14388.460674993308,family,Europe,Asia-Pacific
GRC,HRV,864.1002945724251,family,Europe,Europe
BMU,ARG,7865.0139372591175,family,Americas,Americas
SRB,GBR,2146.339555226759,family,Europe,Europe
SVN,DNK,1186.8897813552835,family,Europe,Europe
VGB,POL,7985.505164842513,family,Americas,Europe
CMR,ESP,4012.207646685594,family,Africa,Europe
GMB,UZB,8188.097133624794,budget,Africa,Asia-Pacific
HRV,HUN,403.09222492375784,budget,Europe,Europe
REU,ARG,7741.862211390374,budget,Unknown,Americas
SRB,BLR,1190.2983298310642,budget,Europe,Europe
MCO,HRV,635.5288168126197,budget,Europe,Europe
BLZ,PRT,7983.964809803194,budget,Americas,Europe
MDA,ALB,953.1739389299167,budget,Europe,Europe
