origin,destination,distance_km,segment,origin_continent,dest_continent
EGY,GBR,0,budget,Middle East,Europe
AND,POL,0,budget,Europe,Europe
TON,KGZ,0,budget,Asia-Pacific,Asia-Pacific
CZE,SAU,0,budget,Europe,Middle East
TCD,UZB,0,budget,Africa,Asia-Pacific
ECU,BRA,0,budget,Americas,Americas
SRB,ZAF,0,budget,Europe,Africa
STP,UZB,0,budget,Africa,Asia-Pacific
MEX,CHE,0,budget,Americas,Europe
MMR,JPN,0,budget,Asia-Pacific,Asia-Pacific
GRC,MAR,0,budget,Europe,Africa
IDN,HRV,0,budget,Asia-Pacific,Europe
PRY,PRT,0,budget,Americas,Europe
OMN,GBR,0,budget,Middle East,Europe
SAU,DOM,0,budget,Middle East,Americas
COM,USA,0,budget,Africa,Americas
ARM,ALB,0,budget,Europe,Europe
ISR,PRI,0,budget,Middle East,Unknown
POL,CHE,0,budget,Europe,Europe
THA,THA,0,budget,Asia-Pacific,Asia-Pacific
ITA,HRV,0,budget,Europe,Europe
SGP,BRA,0,budget,Asia-Pacific,Americas
NIC,COL,0,budget,Americas,Americas
POL,CHN,0,budget,Europe,Asia-Pacific
LSO,COL,0,budget,Africa,Americas
CRI,IDN,0,budget,Americas,Asia-Pacific
MCO,DEU,0,budget,Europe,Europe
MDA,THA,0,budget,Europe,Asia-Pacific
GUF,GBR,0,budget,Americas,Europe
CMR,GBR,0,budget,Africa,Europe
LIE,ARE,0,budget,Europe,Middle East
CMR,KGZ,0,budget,Africa,Asia-Pacific
GUF,THA,0,budget,Americas,Asia-Pacific
KNA,ARG,0,budget,Americas,Americas
SUR,MYS,0,budget,Americas,Asia-Pacific
KGZ,ARE,0,budget,Asia-Pacific,Middle East
BRN,COL,0,budget,Asia-Pacific,Americas
GUF,CAN,0,budget,Americas,Americas
BMU,CHE,0,budget,Americas,Europe
BGR,HRV,0,budget,Europe,Europe
USA,ESP,0,budget,Americas,Europe
HTI,BEL,0,budget,Americas,Europe
ISL,AND,0,budget,Europe,Europe
CHE,ALB,0,budget,Europe,Europe
MKD,USA,0,budget,Europe,Americas
SMR,PRI,0,budget,Europe,Unknown
STP,POL,0,budget,Africa,Europe
KOR,IDN,0,budget,Asia-Pacific,Asia-Pacific
HTI,PRT,0,budget,Americas,Europe
AND,KOR,0,luxury,Europe,Asia-Pacific
SMR,ARE,0,luxury,Europe,Middle East
AND,IDN,0,luxury,Europe,Asia-Pacific
KGZ,SGP,0,adventure,Asia-Pacific,Asia-Pacific
STP,CAN,0,adventure,Africa,Americas
UKR,FRA,0,adventure,Europe,Europe
MCO,KOR,0,adventure,Europe,Asia-Pacific
MLT,ITA,0,adventure,Europe,Europe
BMU,HKG,0,adventure,Americas,Asia-Pacific
TJK,AUS,0,family,Asia-Pacific,Asia-Pacific
BFA,IND,0,family,Africa,Asia-Pacific
BHS,COL,0,family,Americas,Americas
MLT,BGR,0,family,Europe,Europe
SYC,BHR,0,family,Africa,Middle East
CUW,SAU,0,family,Americas,Middle East
GIN,TUR,0,family,Africa,Europe
MSR,ARE,0,family,Americas,Middle East
YEM,ALB,0,family,Unknown,Europe
PRT,POL,0,family,Europe,Europe
ESP,KGZ,0,family,Europe,Asia-Pacific
GUM,USA,0,family,Asia-Pacific,Americas
ITA,BGR,0,budget,Europe,Europe
POL,KOR,0,budget,Europe,Asia-Pacific
FRA,BEL,0,budget,Europe,Europe
LIE,BHR,0,budget,Europe,Middle East
PRT,GRC,0,budget,Europe,Europe
MOZ,DEU,0,budget,Africa,Europe
ASM,CHE,0,budget,Oceania,Europe
BEN,BHR,0,budget,Africa,Middle East
COL,FRA,0,budget,Americas,Europe
HTI,BRA,0,budget,Americas,Americas
KIR,SGP,0,budget,Asia-Pacific,Asia-Pacific
ABW,IND,0,budget,Americas,Asia-Pacific
RUS,EGY,0,budget,Europe,Middle East
GUM,BHR,0,budget,Asia-Pacific,Middle East
VIR,FRA,0,budget,Unknown,Europe
GAB,MAR,0,budget,Africa,Africa
JOR,DNK,0,budget,Middle East,Europe
DMA,BLR,0,budget,Americas,Europe
TUN,BHS,0,budget,Middle East,Americas
VNM,CHN,0,budget,Unknown,Asia-Pacific
AUS,ARE,0,budget,Asia-Pacific,Middle East
MOZ,SGP,0,budget,Africa,Asia-Pacific
ARE,IND,0,budget,Middle East,Asia-Pacific
GLP,MAC,0,budget,Americas,Asia-Pacific
TKM,IND,0,budget,Asia-Pacific,Asia-Pacific
MNP,HKG,0,budget,Asia-Pacific,Asia-Pacific
PHL,JPN,0,budget,Asia-Pacific,Asia-Pacific
LVA,IDN,0,budget,Europe,Asia-Pacific
CHN,MAR,0,budget,Asia-Pacific,Africa
GEO,ALB,0,budget,Europe,Europe
GLP,ARE,0,budget,Americas,Middle East
MAR,THA,0,budget,Africa,Asia-Pacific
KAZ,ALB,0,budget,Asia-Pacific,Europe
DNK,DEU,0,budget,Europe,Europe
COD,GRC,0,budget,Africa,Europe
MDG,BEL,0,budget,Africa,Europe
GLP,JPN,0,budget,Americas,Asia-Pacific
BRN,CZE,0,budget,Asia-Pacific,Europe
BES,CHE,0,budget,Unknown,Europe
LTU,FRA,0,budget,Europe,Europe
QAT,MEX,0,budget,Middle East,Americas
MDG,MEX,0,budget,Africa,Americas
KIR,ESP,0,budget,Asia-Pacific,Europe
GTM,DEU,0,budget,Americas,Europe
GEO,MAR,0,budget,Europe,Africa
ZAF,MAR,0,budget,Africa,Africa
SGP,KOR,0,budget,Asia-Pacific,Asia-Pacific
ATG,KOR,0,budget,Americas,Asia-Pacific
SUR,MAR,0,budget,Americas,Africa
NGA,BHS,0,budget,Africa,Americas
MKD,BEL,0,budget,Europe,Europe
KAZ,GBR,0,budget,Asia-Pacific,Europe
JOR,ROU,0,budget,Middle East,Europe
LCA,AUS,0,budget,Americas,Asia-Pacific
HTI,GRC,0,budget,Americas,Europe
ISL,HRV,0,luxury,Europe,Europe
AND,BHR,0,luxury,Europe,Middle East
AZE,SAU,0,luxury,Europe,Middle East
CMR,CHN,0,luxury,Africa,Asia-Pacific
GIN,DEU,0,luxury,Africa,Europe
COD,HRV,0,luxury,Africa,Europe
KNA,ROU,0,luxury,Americas,Europe
PNG,DEU,0,luxury,Asia-Pacific,Europe
MTQ,MYS,0,adventure,Americas,Asia-Pacific
ALB,TWN,0,adventure,Europe,Asia-Pacific
BRA,TWN,0,adventure,Americas,Asia-Pacific
MAC,COL,0,adventure,Asia-Pacific,Americas
ARG,KOR,0,adventure,Americas,Asia-Pacific
DMA,BRA,0,adventure,Americas,Americas
BFA,KAZ,0,adventure,Africa,Asia-Pacific
KOR,PRI,0,adventure,Asia-Pacific,Unknown
LCA,FRA,0,adventure,Americas,Europe
UZB,CHE,0,adventure,Asia-Pacific,Europe
KOR,PRI,0,adventure,Asia-Pacific,Unknown
CUB,MEX,0,adventure,Americas,Americas
HKG,SGP,0,adventure,Asia-Pacific,Asia-Pacific
ETH,ITA,0,family,Africa,Europe
MTQ,KOR,0,family,Americas,Asia-Pacific
BGR,COL,0,family,Europe,Americas
CAN,CAN,0,family,Americas,Americas
FIN,SGP,0,family,Europe,Asia-Pacific
LAO,AUS,0,family,Asia-Pacific,Asia-Pacific
BWA,SGP,0,family,Africa,Asia-Pacific
YEM,UZB,0,family,Unknown,Asia-Pacific
SEN,DOM,0,family,Africa,Americas
MOZ,PRT,0,family,Africa,Europe
GLP,ROU,0,family,Americas,Europe
REU,MYS,0,family,Unknown,Asia-Pacific
SXM,GRC,0,family,Americas,Europe
VEN,HUN,0,family,Unknown,Europe
CAN,CZE,0,family,Americas,Europe
JAM,PRT,0,budget,Americas,Europe
SRB,CHE,0,budget,Europe,Europe
GLP,BLR,0,budget,Americas,Europe
JPN,IDN,0,budget,Asia-Pacific,Asia-Pacific
PER,ALB,0,budget,Americas,Europe
ECU,BEL,0,budget,Americas,Europe
BES,DOM,0,budget,Unknown,Americas
EST,ESP,0,budget,Europe,Europe
NIU,ARE,0,budget,Oceania,Middle East
MAR,AND,0,budget,Africa,Europe
NZL,IND,0,budget,Asia-Pacific,Asia-Pacific
GAB,SAU,0,budget,Africa,Middle East
SRB,POL,0,budget,Europe,Europe
AND,ZAF,0,budget,Europe,Africa
BFA,UZB,0,budget,Africa,Asia-Pacific
ARM,BEL,0,budget,Europe,Europe
MDA,IND,0,budget,Europe,Asia-Pacific
REU,CHN,0,budget,Unknown,Asia-Pacific
LVA,ARG,0,budget,Europe,Americas
CYM,EGY,0,budget,Americas,Middle East
SXM,SGP,0,budget,Americas,Asia-Pacific
TJK,ESP,0,budget,Asia-Pacific,Europe
TJK,KAZ,0,budget,Asia-Pacific,Asia-Pacific
ZAF,HUN,0,budget,Africa,Europe
MUS,THA,0,budget,Africa,Asia-Pacific
KOR,FRA,0,budget,Asia-Pacific,Europe
SEN,CZE,0,budget,Africa,Europe
POL,ARG,0,budget,Europe,Americas
EGY,MEX,0,budget,Middle East,Americas
COL,KAZ,0,budget,Americas,Asia-Pacific
MDG,UZB,0,budget,Africa,Asia-Pacific
CRI,ITA,0,budget,Americas,Europe
TON,KOR,0,budget,Asia-Pacific,Asia-Pacific
NIU,BHS,0,budget,Oceania,Americas
TTO,ESP,0,budget,Americas,Europe
LSO,ROU,0,budget,Africa,Europe
SUR,TUR,0,budget,Americas,Europe
BHR,COL,0,budget,Middle East,Americas
RUS,POL,0,budget,Europe,Europe
HUN,ZAF,0,budget,Europe,Africa
BMU,SGP,0,budget,Americas,Asia-Pacific
ALB,KAZ,0,budget,Europe,Asia-Pacific
FIN,JPN,0,budget,Europe,Asia-Pacific
MHL,CHE,0,budget,Asia-Pacific,Europe
VEN,CHN,0,budget,Unknown,Asia-Pacific
NIU,JPN,0,budget,Oceania,Asia-Pacific
MSR,GRC,0,budget,Americas,Europe
BRB,CZE,0,budget,Americas,Europe
PRT,GRC,0,budget,Europe,Europe
VUT,ALB,0,budget,Asia-Pacific,Europe
TKM,TWN,0,budget,Asia-Pacific,Asia-Pacific
GLP,IDN,0,budget,Americas,Asia-Pacific
MSR,IND,0,budget,Americas,Asia-Pacific
IDN,AUS,0,budget,Asia-Pacific,Asia-Pacific
ERI,TUR,0,budget,Africa,Europe
VCT,CAN,0,budget,Americas,Americas
LTU,KOR,0,budget,Europe,Asia-Pacific
YEM,SAU,0,budget,Unknown,Middle East
AUS,MEX,0,budget,Asia-Pacific,Americas
SVN,AUS,0,budget,Europe,Asia-Pacific
ATG,ESP,0,budget,Americas,Europe
HUN,JPN,0,budget,Europe,Asia-Pacific
FRA,TUR,0,budget,Europe,Europe
ISL,KOR,0,budget,Europe,Asia-Pacific
BGR,HKG,0,luxury,Europe,Asia-Pacific
BEL,CHE,0,luxury,Europe,Europe
MDA,KAZ,0,luxury,Europe,Asia-Pacific
NGA,SAU,0,luxury,Africa,Middle East
JPN,POL,0,luxury,Asia-Pacific,Europe
QAT,POL,0,luxury,Middle East,Europe
KOR,BGR,0,adventure,Asia-Pacific,Europe
BES,KAZ,0,adventure,Unknown,Asia-Pacific
BES,ARE,0,adventure,Unknown,Middle East
DEU,COL,0,adventure,Europe,Americas
CIV,EGY,0,adventure,Africa,Middle East
BMU,ARG,0,adventure,Americas,Americas
CZE,PRT,0,adventure,Europe,Europe
CYP,AUS,0,adventure,Europe,Asia-Pacific
SUR,ZAF,0,adventure,Americas,Africa
KGZ,GRC,0,family,Asia-Pacific,Europe
NAM,SGP,0,family,Africa,Asia-Pacific
BLZ,JPN,0,family,Americas,Asia-Pacific
TON,DOM,0,family,Asia-Pacific,Americas
BRA,ARE,0,family,Americas,Middle East
PHL,THA,0,family,Asia-Pacific,Asia-Pacific
MKD,JPN,0,family,Europe,Asia-Pacific
RUS,HRV,0,family,Europe,Europe
EGY,ALB,0,family,Middle East,Europe
COD,PRI,0,family,Africa,Unknown
MEX,AND,0,family,Americas,Europe
TJK,UZB,0,family,Asia-Pacific,Asia-Pacific
BRA,SGP,0,family,Americas,Asia-Pacific
CYM,COL,0,family,Americas,Americas
SVN,TUR,0,family,Europe,Europe
BOL,THA,0,family,Americas,Asia-Pacific
KEN,CHE,0,family,Africa,Europe
SMR,AUS,0,family,Europe,Asia-Pacific
GRC,HRV,0,family,Europe,Europe
BMU,EGY,0,family,Americas,Middle East
SRB,GBR,0,family,Europe,Europe
SVN,SAU,0,family,Europe,Middle East
VGB,POL,0,family,Americas,Europe
CMR,ESP,0,family,Africa,Europe
GMB,UZB,0,budget,Africa,Asia-Pacific
HRV,HUN,0,budget,Europe,Europe
REU,EGY,0,budget,Unknown,Middle East
SRB,BLR,0,budget,Europe,Europe
MCO,HRV,0,budget,Europe,Europe
BLZ,PRT,0,budget,Americas,Europe
MDA,ARE,0,budget,Europe,Middle East
BES,SGP,0,budget,Unknown,Asia-Pacific
IRN,AND,0,budget,Middle East,Europe
ETH,ARE,0,budget,Africa,Middle East
SLE,ARG,0,budget,Africa,Americas
BLZ,UZB,0,budget,Americas,Asia-Pacific
THA,JPN,0,budget,Asia-Pacific,Asia-Pacific
AZE,ARE,0,budget,Europe,Middle East
LAO,ALB,0,budget,Asia-Pacific,Europe
CYM,HRV,0,budget,Americas,Europe
UZB,DEU,0,budget,Asia-Pacific,Europe
REU,USA,0,budget,Unknown,Americas
FRA,SGP,0,budget,Europe,Asia-Pacific
NIU,CZE,0,budget,Oceania,Europe
UKR,BEL,0,budget,Europe,Europe
NCL,DEU,0,budget,Oceania,Europe
UZB,FRA,0,budget,Asia-Pacific,Europe
PHL,JPN,0,budget,Asia-Pacific,Asia-Pacific
NAM,AND,0,budget,Africa,Europe
GRD,BGR,0,budget,Americas,Europe
TWN,POL,0,budget,Asia-Pacific,Europe
NCL,ZAF,0,budget,Oceania,Africa
COL,BRA,0,budget,Americas,Americas
JAM,BLR,0,budget,Americas,Europe
ETH,JPN,0,budget,Africa,Asia-Pacific
BIH,GRC,0,budget,Europe,Europe
NGA,CZE,0,budget,Africa,Europe
RWA,BLR,0,budget,Africa,Europe
ZWE,BGR,0,budget,Unknown,Europe
WSM,TWN,0,budget,Asia-Pacific,Asia-Pacific
MNG,COL,0,budget,Asia-Pacific,Americas
SRB,ESP,0,budget,Europe,Europe
JOR,FRA,0,budget,Middle East,Europe
BHR,CHE,0,budget,Middle East,Europe
KEN,ZAF,0,budget,Africa,Africa
GTM,SAU,0,budget,Americas,Middle East
BES,ARG,0,budget,Unknown,Americas
SWZ,ROU,0,budget,Africa,Europe
TUR,CHE,0,budget,Europe,Europe
GLP,MAC,0,budget,Americas,Asia-Pacific
TTO,COL,0,budget,Americas,Americas
SRB,EGY,0,budget,Europe,Middle East
UZB,BHR,0,budget,Asia-Pacific,Middle East
PNG,ITA,0,budget,Asia-Pacific,Europe
LTU,IDN,0,budget,Europe,Asia-Pacific
UKR,KGZ,0,budget,Europe,Asia-Pacific
SUR,KOR,0,budget,Americas,Asia-Pacific
GUF,BRA,0,budget,Americas,Americas
SUR,MEX,0,budget,Americas,Americas
MCO,KGZ,0,budget,Europe,Asia-Pacific
LTU,BLR,0,budget,Europe,Europe
POL,POL,0,luxury,Europe,Europe
IRQ,KAZ,0,luxury,Middle East,Asia-Pacific
MLT,ROU,0,luxury,Europe,Europe
SUR,CAN,0,luxury,Americas,Americas
STP,ARE,0,luxury,Africa,Middle East
PAN,KOR,0,luxury,Americas,Asia-Pacific
SWZ,TUR,0,luxury,Africa,Europe
LCA,IDN,0,luxury,Americas,Asia-Pacific
HRV,DOM,0,luxury,Europe,Americas
BIH,HKG,0,luxury,Europe,Asia-Pacific
BHS,ESP,0,luxury,Americas,Europe
RWA,AND,0,luxury,Africa,Europe
MSR,DEU,0,adventure,Americas,Europe
LTU,BHR,0,adventure,Europe,Middle East
CIV,PRI,0,adventure,Africa,Unknown
ETH,MAC,0,adventure,Africa,Asia-Pacific
ZAF,AND,0,adventure,Africa,Europe
HKG,THA,0,adventure,Asia-Pacific,Asia-Pacific
AIA,GBR,0,adventure,Unknown,Europe
FIN,ESP,0,adventure,Europe,Europe
MDG,AUS,0,adventure,Africa,Asia-Pacific
BLZ,POL,0,adventure,Americas,Europe
ETH,DEU,0,adventure,Africa,Europe
ALB,TUR,0,adventure,Europe,Europe
ROU,ROU,0,adventure,Europe,Europe
BGR,BGR,0,adventure,Europe,Europe
BES,UZB,0,adventure,Unknown,Asia-Pacific
HRV,FRA,0,adventure,Europe,Europe
SAU,BRA,0,adventure,Middle East,Americas
MMR,HUN,0,adventure,Asia-Pacific,Europe
TCD,BGR,0,adventure,Africa,Europe
MCO,ZAF,0,adventure,Europe,Africa
VIR,GRC,0,adventure,Unknown,Europe
AND,MYS,0,adventure,Europe,Asia-Pacific
MNP,BLR,0,adventure,Asia-Pacific,Europe
ERI,POL,0,adventure,Africa,Europe
LVA,DEU,0,family,Europe,Europe
MNP,TUR,0,family,Asia-Pacific,Europe
SVN,HKG,0,family,Europe,Asia-Pacific
BRA,POL,0,family,Americas,Europe
RUS,SAU,0,family,Europe,Middle East
SLE,KGZ,0,family,Africa,Asia-Pacific
PYF,AUS,0,family,Oceania,Asia-Pacific
HKG,ROU,0,family,Asia-Pacific,Europe
BHR,ALB,0,family,Middle East,Europe
BES,AUS,0,family,Unknown,Asia-Pacific
MUS,SGP,0,family,Africa,Asia-Pacific
BES,TUR,0,family,Unknown,Europe
LIE,MAR,0,family,Europe,Africa
BIH,CHN,0,family,Europe,Asia-Pacific
BLR,PRI,0,family,Europe,Unknown
MAC,KOR,0,family,Asia-Pacific,Asia-Pacific
MAR,IDN,0,family,Africa,Asia-Pacific
BRN,BHR,0,family,Asia-Pacific,Middle East
PHL,TUR,0,family,Asia-Pacific,Europe
PYF,MEX,0,family,Oceania,Americas
SXM,IDN,0,family,Americas,Asia-Pacific
ECU,DEU,0,family,Americas,Europe
SUR,HRV,0,family,Americas,Europe
PRI,BGR,0,family,Unknown,Europe
VCT,AND,0,family,Americas,Europe
WSM,EGY,0,family,Asia-Pacific,Middle East
NGA,FRA,0,family,Africa,Europe
TUR,BHS,0,family,Europe,Americas
CRI,ROU,0,family,Americas,Europe
CYP,ZAF,0,family,Europe,Africa
ISL,ALB,0,family,Europe,Europe
MOZ,KGZ,0,family,Africa,Asia-Pacific
STP,SGP,0,budget,Africa,Asia-Pacific
ISR,CAN,0,budget,Middle East,Americas
KIR,ESP,0,budget,Asia-Pacific,Europe
