origin,destination,distance_km,segment,origin_continent,dest_continent
SEN,BWA,5911.562623708934,budget,Africa,Africa
COM,HKG,8589.343140085808,budget,Africa,Asia-Pacific
BHR,HKG,6401.937112126519,budget,Middle East,Asia-Pacific
JAM,AUS,16715.643662227885,budget,Americas,Asia-Pacific
BRB,HRV,7780.251845384197,budget,Americas,Europe
LTU,BEL,1397.535025800015,budget,Europe,Europe
NIU,SAU,16368.4192506051,budget,Oceania,Middle East
SRB,MEX,10553.680058920645,budget,Europe,Americas
GUF,BHS,3497.540867896647,budget,Americas,Americas
LTU,HKG,8005.65635786374,budget,Europe,Asia-Pacific
ATG,ITA,7471.058834866571,budget,Americas,Europe
COL,ITA,9409.127729306172,budget,Americas,Europe
BRA,DEU,9431.646894589177,luxury,Americas,Europe
AZE,HUN,2374.390686094398,luxury,Europe,Europe
BEL,HKG,9403.171512703868,luxury,Europe,Asia-Pacific
PAN,TUR,11578.070891689216,luxury,Americas,Europe
NGA,CAN,10656.624621064988,luxury,Africa,Americas
BLZ,BEL,8746.782700471093,luxury,Americas,Europe
KNA,BGR,8570.646305210412,luxury,Americas,Europe
IRQ,BHR,1036.2660877335213,luxury,Middle East,Middle East
MKD,AND,1661.151611180874,adventure,Europe,Europe
DZA,HUN,2631.300102150012,adventure,Africa,Europe
LKA,BHR,3779.616081928152,adventure,Asia-Pacific,Middle East
VIR,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
JPN,USA,10150.442573500723,adventure,Asia-Pacific,Americas
BFA,HUN,4353.175648444519,adventure,Africa,Europe
LAO,ALB,7945.243505581064,adventure,Asia-Pacific,Europe
MCO,BRA,8809.034043040958,adventure,Europe,Americas
WSM,HKG,8974.265611314268,adventure,Asia-Pacific,Asia-Pacific
TKM,AUS,10500.575665246852,adventure,Asia-Pacific,Asia-Pacific
TJK,DEU,4823.98668279902,adventure,Asia-Pacific,Europe
ALB,BHS,8798.328088403034,adventure,Europe,Americas
PRY,COL,3558.194934665033,adventure,Americas,Americas
USA,HRV,8553.876926537898,adventure,Americas,Europe
IRQ,HRV,2767.351066604025,family,Middle East,Europe
SYC,CHL,12910.611189798929,family,Africa,Americas
SYC,ALB,6231.502603954919,family,Africa,Europe
MKD,HUN,644.9426827510792,family,Europe,Europe
VNM,HKG,12482.408681679102,family,Unknown,Asia-Pacific
URY,BHS,6798.533142998841,family,Americas,Americas
BHS,GBR,6741.633407728486,family,Americas,Europe
PER,DEU,10488.889201284803,family,Americas,Europe
CUW,HKG,16164.65882153455,family,Americas,Asia-Pacific
MYS,AND,10542.016139414902,family,Asia-Pacific,Europe
PYF,CAN,9139.706669158817,family,Oceania,Americas
TTO,BHS,2334.8481825871045,family,Americas,Americas
MKD,BRN,9928.93760540953,family,Europe,Asia-Pacific
SYC,USA,15371.402375764124,family,Africa,Americas
BLR,HRV,1325.8540433991045,family,Europe,Europe
PSE,BGR,1474.1463047604714,family,Asia-Pacific,Europe
URY,TUR,12283.085801199575,family,Americas,Europe
VEN,DEU,5774.0073239565145,family,Unknown,Europe
SYR,USA,10752.130870948295,family,Middle East,Americas
TUR,AUS,12441.375801574388,family,Europe,Asia-Pacific
PNG,BOL,16077.824198177152,family,Asia-Pacific,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
COM,DEU,7671.340019730723,budget,Africa,Europe
TCA,BRA,5925.6727116739885,budget,Unknown,Americas
KAZ,AUS,10515.279049789868,budget,Asia-Pacific,Asia-Pacific
GAB,JPN,13268.823677750619,budget,Africa,Asia-Pacific
AND,BRA,8335.629602181398,budget,Europe,Americas
HKG,CHN,1788.2417862538284,budget,Asia-Pacific,Asia-Pacific
EGY,ARM,1973.3372236546873,budget,Middle East,Europe
NIC,FRA,8829.753426891468,budget,Americas,Europe
BES,POL,6044.822411831666,budget,Unknown,Europe
TUN,GBR,2591.0333181146943,budget,Middle East,Europe
PHL,CHN,3102.7508267376934,budget,Asia-Pacific,Asia-Pacific
GRD,ITA,7812.450959871794,budget,Americas,Europe
TWN,HUN,8912.411683996685,budget,Asia-Pacific,Europe
VUT,ALB,15727.089789771442,budget,Asia-Pacific,Europe
BIH,CHL,12605.394798652747,budget,Europe,Americas
COM,MEX,16175.08505630263,budget,Africa,Americas
PER,CAN,7815.507973714339,budget,Americas,Americas
WSM,ARM,15368.472539108207,budget,Asia-Pacific,Europe
ASM,BHR,15590.922872943658,budget,Oceania,Middle East
KAZ,COL,13056.686241889849,budget,Asia-Pacific,Americas
TWN,ARG,18322.05904356222,budget,Asia-Pacific,Americas
OMN,BRB,11993.962169976003,budget,Middle East,Americas
ATG,JPN,13728.150239811699,budget,Americas,Asia-Pacific
ROU,TWN,8579.028270733235,budget,Europe,Asia-Pacific
ZWE,COL,8267.178833252816,budget,Unknown,Americas
ARE,ARG,13938.462619063328,budget,Middle East,Americas
GRC,BEL,1859.8599996764744,budget,Europe,Europe
IRN,TWN,6567.268411575238,budget,Middle East,Asia-Pacific
OMN,BRA,12403.47872764272,budget,Middle East,Americas
BES,BHS,8739.599824363728,budget,Unknown,Americas
GRD,DEU,7718.338429300602,budget,Americas,Europe
ALB,USA,9146.801823605201,budget,Europe,Americas
TUR,TWN,8026.876417713091,budget,Europe,Asia-Pacific
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
BES,ITA,4823.788882367057,budget,Unknown,Europe
ISL,GBR,1363.0893279980128,luxury,Europe,Europe
PRI,MAC,12421.139513704387,luxury,Unknown,Asia-Pacific
CUB,BHR,12334.415305099554,luxury,Americas,Middle East
ASM,CHL,9840.71191545736,luxury,Oceania,Americas
REU,GBR,6165.667546488069,luxury,Unknown,Europe
MHL,CHL,12922.60514267572,luxury,Asia-Pacific,Americas
NCL,AUS,3285.42186964017,luxury,Oceania,Asia-Pacific
STP,DEU,5680.165846408439,luxury,Africa,Europe
SWZ,CHN,10302.750863632096,luxury,Africa,Asia-Pacific
AND,HUN,1505.2914838138395,luxury,Europe,Europe
KEN,AND,5961.694265036915,luxury,Africa,Europe
NCL,MEX,11098.24313332153,luxury,Oceania,Americas
WSM,BRA,12732.604428947465,luxury,Asia-Pacific,Americas
VCT,USA,4341.546994321062,luxury,Americas,Americas
MSR,HUN,8030.699017660911,adventure,Americas,Europe
